pred_id,series_id,timestamp,temperature,consumption,prediction_window
6287,100506,2016-12-24 13:00:00,,1677.50819027238,hourly
6288,100506,2016-12-24 14:00:00,,2335.96934907088,hourly
6289,100506,2016-12-24 15:00:00,,2077.2881795429,hourly
6290,100506,2016-12-24 16:00:00,,2061.61053290484,hourly
6291,100506,2016-12-24 17:00:00,,2092.96582618096,hourly
6292,100506,2016-12-24 18:00:00,,2116.48229613805,hourly
6293,100506,2016-12-24 19:00:00,,2132.15994277611,hourly
6294,100506,2016-12-24 20:00:00,,1873.47877324812,hourly
6295,100506,2016-12-24 21:00:00,,1340.4387875541,hourly
6296,100506,2016-12-24 22:00:00,,1661.83054363432,hourly
6297,100506,2016-12-24 23:00:00,,1426.66584406342,hourly
6298,100389,2017-04-15 00:00:00,,50794.0073426494,daily
6299,100389,2017-04-16 00:00:00,,50794.0073426494,daily
6300,100389,2017-04-17 00:00:00,,50794.0073426494,daily
6301,100389,2017-04-18 00:00:00,,50794.0073426494,daily
6302,100389,2017-04-19 00:00:00,,50794.0073426494,daily
6303,100389,2017-04-20 00:00:00,,50794.0073426494,daily
6304,100389,2017-04-21 00:00:00,,50794.0073426494,daily
6305,102884,2017-01-12 00:00:00,,116887.320073336,weekly
6306,102884,2017-01-19 00:00:00,,116887.320073336,weekly
6307,102080,2016-11-14 00:00:00,,10199.7504565784,hourly
6308,102080,2016-11-14 01:00:00,,8321.33829311544,hourly
6309,102080,2016-11-14 02:00:00,,9149.21432612229,hourly
6310,102080,2016-11-14 03:00:00,,7955.21328329038,hourly
6311,102080,2016-11-14 04:00:00,,9578.93348913036,hourly
6312,102080,2016-11-14 05:00:00,,7619.37942184941,hourly
6313,102080,2016-11-14 06:00:00,,9687.07066596615,hourly
6314,102080,2016-11-14 07:00:00,4.2,11317.2818849715,hourly
6315,102080,2016-11-14 08:00:00,4,15384.7954508699,hourly
6316,102080,2016-11-14 09:00:00,4,17343.853133846,hourly
6317,102080,2016-11-14 10:00:00,4.4,19843.2752241431,hourly
6318,102080,2016-11-14 11:00:00,5,20398.6890483897,hourly
6319,102080,2016-11-14 12:00:00,5.08333333333333,18493.7879666778,hourly
6320,102080,2016-11-14 13:00:00,6,21092.7661060067,hourly
6321,102080,2016-11-14 14:00:00,7,12760.362064914,hourly
6322,102080,2016-11-14 15:00:00,7,11706.677251817,hourly
6323,102080,2016-11-14 16:00:00,7.2,16988.8859438324,hourly
6324,102080,2016-11-14 17:00:00,6.91666666666667,21350.3654490585,hourly
6325,102080,2016-11-14 18:00:00,6,20307.3270843002,hourly
6326,102080,2016-11-14 19:00:00,6,18200.3107490648,hourly
6327,102080,2016-11-14 20:00:00,,14313.3200534539,hourly
6328,102080,2016-11-14 21:00:00,,10186.1209275229,hourly
6329,102080,2016-11-14 22:00:00,,9576.61394100836,hourly
6330,102080,2016-11-14 23:00:00,,7919.84736289401,hourly
6331,102412,2017-03-15 00:00:00,10.8702991452991,2290922.72958566,weekly
6332,102412,2017-03-22 00:00:00,11.092094017094,2290922.72958566,weekly
6333,101439,2017-05-03 00:00:00,10.404358974359,2318799.95232115,weekly
6334,101439,2017-05-10 00:00:00,13.148717948718,2318799.95232115,weekly
6335,100358,2017-03-12 00:00:00,11.5833333333333,245865.319956068,daily
6336,100358,2017-03-13 00:00:00,12.9826388888889,398533.960953657,daily
6337,100358,2017-03-14 00:00:00,13.1897222222222,396921.267647111,daily
6338,100358,2017-03-15 00:00:00,12.7847222222222,382523.925639152,daily
6339,100358,2017-03-16 00:00:00,13.6123611111111,400876.392115595,daily
6340,100358,2017-03-17 00:00:00,12.7291666666667,425262.096452483,daily
6341,100358,2017-03-18 00:00:00,14.0833333333333,449142.16075345,daily
6342,102607,2017-04-30 00:00:00,12,11125.8976703759,hourly
6343,102607,2017-04-30 01:00:00,12,10046.2190348088,hourly
6344,102607,2017-04-30 02:00:00,12,13134.2920684288,hourly
6345,102607,2017-04-30 03:00:00,12,9341.83776395044,hourly
6346,102607,2017-04-30 04:00:00,12,8896.37668003839,hourly
6347,102607,2017-04-30 05:00:00,12,9302.97224764115,hourly
6348,102607,2017-04-30 06:00:00,12,8055.21650284453,hourly
6349,102607,2017-04-30 07:00:00,12.8333333333333,17059.7924158919,hourly
6350,102607,2017-04-30 08:00:00,14.8333333333333,22831.6888763749,hourly
6351,102607,2017-04-30 09:00:00,16.8333333333333,21983.9156985663,hourly
6352,102607,2017-04-30 10:00:00,17,24111.0994200677,hourly
6353,102607,2017-04-30 11:00:00,17,22556.3801206991,hourly
6354,102607,2017-04-30 12:00:00,17,22566.6303868979,hourly
6355,102607,2017-04-30 13:00:00,17,15316.6975900421,hourly
6356,102607,2017-04-30 14:00:00,18,17768.5294208759,hourly
6357,102607,2017-04-30 15:00:00,17.8333333333333,23449.6900274742,hourly
6358,102607,2017-04-30 16:00:00,17.1666666666667,23179.1490142744,hourly
6359,102607,2017-04-30 17:00:00,17,22198.744795241,hourly
6360,102607,2017-04-30 18:00:00,17,21108.7474722942,hourly
6361,102607,2017-04-30 19:00:00,16,18886.3107280874,hourly
6362,102607,2017-04-30 20:00:00,16,16822.738626591,hourly
6363,102607,2017-04-30 21:00:00,15,14259.0514362732,hourly
6364,102607,2017-04-30 22:00:00,15,10295.5601526659,hourly
6365,102607,2017-04-30 23:00:00,14,13091.8253987339,hourly
6366,100416,2017-06-26 00:00:00,25.7291666666667,612053.2590334,daily
6367,100416,2017-06-27 00:00:00,26.2638888888889,612053.2590334,daily
6368,100416,2017-06-28 00:00:00,24.7326388888889,612053.2590334,daily
6369,100416,2017-06-29 00:00:00,22.7569444444445,714644.025146575,daily
6370,100416,2017-06-30 00:00:00,21.8315972222222,707446.756536609,daily
6371,100416,2017-07-01 00:00:00,21.7430555555556,685737.34989903,daily
6372,100416,2017-07-02 00:00:00,21.7013888888889,420592.85127883,daily
6373,100872,2017-08-25 00:00:00,23,10842.4042700877,hourly
6374,100872,2017-08-25 01:00:00,22,19677.634897288,hourly
6375,100872,2017-08-25 02:00:00,22,16786.9512412312,hourly
6376,100872,2017-08-25 03:00:00,21.1666666666667,13273.9182913706,hourly
6377,100872,2017-08-25 04:00:00,21,16614.1578001908,hourly
6378,100872,2017-08-25 05:00:00,21,16791.2727351926,hourly
6379,100872,2017-08-25 06:00:00,21,11921.3892232295,hourly
6380,100872,2017-08-25 07:00:00,21.8333333333333,37628.5389905482,hourly
6381,100872,2017-08-25 08:00:00,23.8333333333333,38560.4594155307,hourly
6382,100872,2017-08-25 09:00:00,25.8333333333333,37894.645096768,hourly
6383,100872,2017-08-25 10:00:00,26,47065.7814706226,hourly
6384,100872,2017-08-25 11:00:00,26,45596.275489929,hourly
6385,100872,2017-08-25 12:00:00,26.1666666666667,43100.3707489997,hourly
6386,100872,2017-08-25 13:00:00,26,27240.1891513968,hourly
6387,100872,2017-08-25 14:00:00,26.8333333333333,34111.6543817074,hourly
6388,100872,2017-08-25 15:00:00,26,42573.3115547391,hourly
6389,100872,2017-08-25 16:00:00,26,44045.973046303,hourly
6390,100872,2017-08-25 17:00:00,26,41049.5401565069,hourly
6391,100872,2017-08-25 18:00:00,26,37114.1318371542,hourly
6392,100872,2017-08-25 19:00:00,25,41858.8100960015,hourly
6393,100872,2017-08-25 20:00:00,24.1666666666667,21604.4752962158,hourly
6394,100872,2017-08-25 21:00:00,24,20125.8043217526,hourly
6395,100872,2017-08-25 22:00:00,24,14887.0429155198,hourly
6396,100872,2017-08-25 23:00:00,23.1666666666667,22337.8497167819,hourly
6397,103186,2017-10-26 00:00:00,15,10272.7590207368,hourly
6398,103186,2017-10-26 01:00:00,16,14495.3887648545,hourly
6399,103186,2017-10-26 02:00:00,14.1666666666667,13936.7929349732,hourly
6400,103186,2017-10-26 03:00:00,14.8333333333333,10641.2786882493,hourly
6401,103186,2017-10-26 04:00:00,14,12559.1434291701,hourly
6402,103186,2017-10-26 05:00:00,14.1666666666667,12560.7816519819,hourly
6403,103186,2017-10-26 06:00:00,14.8333333333333,9312.0541124182,hourly
6404,103186,2017-10-26 07:00:00,14.8333333333333,21791.9431016172,hourly
6405,103186,2017-10-26 08:00:00,15,23541.2103510037,hourly
6406,103186,2017-10-26 09:00:00,16,22237.7410207019,hourly
6407,103186,2017-10-26 10:00:00,19.5,29798.1830423424,hourly
6408,103186,2017-10-26 11:00:00,20.1666666666667,26986.4602527951,hourly
6409,103186,2017-10-26 12:00:00,20,22078.2444928085,hourly
6410,103186,2017-10-26 13:00:00,20,11764.3242584445,hourly
6411,103186,2017-10-26 14:00:00,20,18800.1371326428,hourly
6412,103186,2017-10-26 15:00:00,20,29487.9413382511,hourly
6413,103186,2017-10-26 16:00:00,20,29167.2536392033,hourly
6414,103186,2017-10-26 17:00:00,19,27504.6876949882,hourly
6415,103186,2017-10-26 18:00:00,18,25722.9797982743,hourly
6416,103186,2017-10-26 19:00:00,17.1666666666667,29953.915939697,hourly
6417,103186,2017-10-26 20:00:00,17.92,18223.1396423995,hourly
6418,103186,2017-10-26 21:00:00,18,16398.2375327259,hourly
6419,103186,2017-10-26 22:00:00,17.1666666666667,12012.641245473,hourly
6420,103186,2017-10-26 23:00:00,17,17460.20704874,hourly
6421,100874,2017-04-23 00:00:00,,283933.501341387,weekly
6422,100874,2017-04-30 00:00:00,,283933.501341387,weekly
6423,100765,2017-10-02 00:00:00,,1105.98632069391,hourly
6424,100765,2017-10-02 01:00:00,,1102.34063629675,hourly
6425,100765,2017-10-02 02:00:00,,1100.47845806533,hourly
6426,100765,2017-10-02 03:00:00,,1095.03413214586,hourly
6427,100765,2017-10-02 04:00:00,,1082.2491440433,hourly
6428,100765,2017-10-02 05:00:00,,1078.59248771841,hourly
6429,100765,2017-10-02 06:00:00,,1080.30817127712,hourly
6430,100765,2017-10-02 07:00:00,,1076.6580670112,hourly
6431,100765,2017-10-02 08:00:00,,983.382844330174,hourly
6432,100765,2017-10-02 09:00:00,,949.887549266428,hourly
6433,100765,2017-10-02 10:00:00,,350.303467267317,hourly
6434,100765,2017-10-02 11:00:00,,341.019679546415,hourly
6435,100765,2017-10-02 12:00:00,,267.997680664696,hourly
6436,100765,2017-10-02 13:00:00,,244.30060290686,hourly
6437,100765,2017-10-02 14:00:00,,160.061842509941,hourly
6438,100765,2017-10-02 15:00:00,,219.349553604404,hourly
6439,100765,2017-10-02 16:00:00,,218.610057827516,hourly
6440,100765,2017-10-02 17:00:00,,723.049541267566,hourly
6441,100765,2017-10-02 18:00:00,,806.474446904677,hourly
6442,100765,2017-10-02 19:00:00,,925.39307643758,hourly
6443,100765,2017-10-02 20:00:00,,1125.9340325817,hourly
6444,100765,2017-10-02 21:00:00,,1118.81095643498,hourly
6445,100765,2017-10-02 22:00:00,,1118.66968672649,hourly
6446,100765,2017-10-02 23:00:00,,1113.31166650949,hourly
6447,103120,2017-11-06 00:00:00,,2197.50999180556,hourly
6448,103120,2017-11-06 01:00:00,,2194.30928205468,hourly
6449,103120,2017-11-06 02:00:00,,2186.16728019862,hourly
6450,103120,2017-11-06 03:00:00,,2171.18243011682,hourly
6451,103120,2017-11-06 04:00:00,,2170.40065323899,hourly
6452,103120,2017-11-06 05:00:00,,2186.09990208281,hourly
6453,103120,2017-11-06 06:00:00,,3384.69917673241,hourly
6454,103120,2017-11-06 07:00:00,,3758.46118400266,hourly
6455,103120,2017-11-06 08:00:00,,3780.26228663023,hourly
6456,103120,2017-11-06 09:00:00,,3424.6062313826,hourly
6457,103120,2017-11-06 10:00:00,,3101.36061382502,hourly
6458,103120,2017-11-06 11:00:00,,3090.86700078421,hourly
6459,103120,2017-11-06 12:00:00,,3059.0393616968,hourly
6460,103120,2017-11-06 13:00:00,,2577.51911931582,hourly
6461,103120,2017-11-06 14:00:00,,2578.53426729117,hourly
6462,103120,2017-11-06 15:00:00,,2584.67966055414,hourly
6463,103120,2017-11-06 16:00:00,,2576.34211390575,hourly
6464,103120,2017-11-06 17:00:00,,2602.56359925055,hourly
6465,103120,2017-11-06 18:00:00,,2597.03235401178,hourly
6466,103120,2017-11-06 19:00:00,,2600.42426889545,hourly
6467,103120,2017-11-06 20:00:00,,2412.48546846978,hourly
6468,103120,2017-11-06 21:00:00,,2404.26948488324,hourly
6469,103120,2017-11-06 22:00:00,,2182.27714302115,hourly
6470,103120,2017-11-06 23:00:00,,2186.27215649645,hourly
6471,100922,2017-06-10 00:00:00,,9899.06567689395,daily
6472,100922,2017-06-11 00:00:00,,9899.06567689395,daily
6473,100922,2017-06-12 00:00:00,,9899.06567689395,daily
6474,100922,2017-06-13 00:00:00,,9899.06567689395,daily
6475,100922,2017-06-14 00:00:00,,9899.06567689395,daily
6476,100922,2017-06-15 00:00:00,,9899.06567689395,daily
6477,100922,2017-06-16 00:00:00,,9899.06567689395,daily
6478,102467,2017-08-09 00:00:00,,4252.91943326899,daily
6479,102467,2017-08-10 00:00:00,,4222.12345950929,daily
6480,102467,2017-08-11 00:00:00,,4210.47529453731,daily
6481,102467,2017-08-12 00:00:00,,4283.30865673656,daily
6482,102467,2017-08-13 00:00:00,,4296.11416623114,daily
6483,102467,2017-08-14 00:00:00,,4212.35311614027,daily
6484,102467,2017-08-15 00:00:00,,4318.31986288614,daily
6485,101520,2017-11-25 00:00:00,,11757.3934993555,daily
6486,101520,2017-11-26 00:00:00,,12158.7099742432,daily
6487,101520,2017-11-27 00:00:00,,12315.5895176226,daily
6488,101520,2017-11-28 00:00:00,,12115.3569445088,daily
6489,101520,2017-11-29 00:00:00,,12065.9537010223,daily
6490,101520,2017-11-30 00:00:00,,12077.5049105876,daily
6491,101520,2017-12-01 00:00:00,,11868.6730318756,daily
6492,103594,2017-02-05 00:00:00,,13754.6943647559,hourly
6493,103594,2017-02-05 01:00:00,,15555.3474919829,hourly
6494,103594,2017-02-05 02:00:00,,13755.1901714837,hourly
6495,103594,2017-02-05 03:00:00,,16280.9149992688,hourly
6496,103594,2017-02-05 04:00:00,,10261.6602417915,hourly
6497,103594,2017-02-05 05:00:00,,15311.2127543629,hourly
6498,103594,2017-02-05 06:00:00,,20208.710803922,hourly
6499,103594,2017-02-05 07:00:00,,30000.3516870387,hourly
6500,103594,2017-02-05 08:00:00,,23337.979298612,hourly
6501,103594,2017-02-05 09:00:00,,17363.4021185399,hourly
6502,103594,2017-02-05 10:00:00,,26540.2794068659,hourly
6503,103594,2017-02-05 11:00:00,,28345.4567495075,hourly
6504,103594,2017-02-05 12:00:00,,28021.882495914,hourly
6505,103594,2017-02-05 13:00:00,,26771.371101296,hourly
6506,103594,2017-02-05 14:00:00,,26067.9603798046,hourly
6507,103594,2017-02-05 15:00:00,,21134.3210251733,hourly
6508,103594,2017-02-05 16:00:00,,14699.7045158061,hourly
6509,103594,2017-02-05 17:00:00,,15068.8687268309,hourly
6510,103594,2017-02-05 18:00:00,,14037.4923938996,hourly
6511,103594,2017-02-05 19:00:00,,15785.7049530569,hourly
6512,103594,2017-02-05 20:00:00,,14278.744171517,hourly
6513,103594,2017-02-05 21:00:00,,15044.6624904604,hourly
6514,103594,2017-02-05 22:00:00,,12753.5938760107,hourly
6515,103594,2017-02-05 23:00:00,,16827.2976573741,hourly
6516,101498,2017-05-24 00:00:00,,27367.548666576,hourly
6517,101498,2017-05-24 01:00:00,,21970.6402145159,hourly
6518,101498,2017-05-24 02:00:00,,19219.9578421755,hourly
6519,101498,2017-05-24 03:00:00,,23948.3460214644,hourly
6520,101498,2017-05-24 04:00:00,,12360.6612934281,hourly
6521,101498,2017-05-24 05:00:00,,24310.4611692155,hourly
6522,101498,2017-05-24 06:00:00,,31636.3291583346,hourly
6523,101498,2017-05-24 07:00:00,,33955.2588545101,hourly
6524,101498,2017-05-24 08:00:00,,28676.7342007532,hourly
6525,101498,2017-05-24 09:00:00,,14080.708245246,hourly
6526,101498,2017-05-24 10:00:00,,27207.3823512246,hourly
6527,101498,2017-05-24 11:00:00,,47903.6557957701,hourly
6528,101498,2017-05-24 12:00:00,,40905.0841901953,hourly
6529,101498,2017-05-24 13:00:00,,30215.7235786955,hourly
6530,101498,2017-05-24 14:00:00,,24296.5336635328,hourly
6531,101498,2017-05-24 15:00:00,,40626.5340765406,hourly
6532,101498,2017-05-24 16:00:00,,21323.0112002687,hourly
6533,101498,2017-05-24 17:00:00,,32172.5381271199,hourly
6534,101498,2017-05-24 18:00:00,,24985.9451948282,hourly
6535,101498,2017-05-24 19:00:00,,26023.544368192,hourly
6536,101498,2017-05-24 20:00:00,,26392.6232687845,hourly
6537,101498,2017-05-24 21:00:00,,25431.6253766757,hourly
6538,101498,2017-05-24 22:00:00,,11901.0536058978,hourly
6539,101498,2017-05-24 23:00:00,,30299.2886127919,hourly
6540,103504,2017-07-22 00:00:00,,1032.32487968094,hourly
6541,103504,2017-07-22 01:00:00,,1032.36019734355,hourly
6542,103504,2017-07-22 02:00:00,,1027.12406422681,hourly
6543,103504,2017-07-22 03:00:00,,1028.86643392171,hourly
6544,103504,2017-07-22 04:00:00,,997.553052176752,hourly
6545,103504,2017-07-22 05:00:00,,1034.08801540813,hourly
6546,103504,2017-07-22 06:00:00,,1030.6236685551,hourly
6547,103504,2017-07-22 07:00:00,,1032.33649369942,hourly
6548,103504,2017-07-22 08:00:00,,1023.65983584314,hourly
6549,103504,2017-07-22 09:00:00,,1025.39633464723,hourly
6550,103504,2017-07-22 10:00:00,,1023.64800414182,hourly
6551,103504,2017-07-22 11:00:00,,1028.89005796586,hourly
6552,103504,2017-07-22 12:00:00,,1035.85384058907,hourly
6553,103504,2017-07-22 13:00:00,,1034.0998068406,hourly
6554,103504,2017-07-22 14:00:00,,1030.57665881123,hourly
6555,103504,2017-07-22 15:00:00,,1035.83037575663,hourly
6556,103504,2017-07-22 16:00:00,,1013.17257125819,hourly
6557,103504,2017-07-22 17:00:00,,1030.63542052246,hourly
6558,103504,2017-07-22 18:00:00,,1034.08801540813,hourly
6559,103504,2017-07-22 19:00:00,,1028.86643392171,hourly
6560,103504,2017-07-22 20:00:00,,1027.1476483026,hourly
6561,103504,2017-07-22 21:00:00,,1035.83037575663,hourly
6562,103504,2017-07-22 22:00:00,,1016.68408937588,hourly
6563,103504,2017-07-22 23:00:00,,1023.65983584314,hourly
6564,103099,2017-09-20 00:00:00,,28653.820064156,hourly
6565,103099,2017-09-20 01:00:00,,15963.5551395963,hourly
6566,103099,2017-09-20 02:00:00,,25057.5553268795,hourly
6567,103099,2017-09-20 03:00:00,,27099.2312180244,hourly
6568,103099,2017-09-20 04:00:00,,11464.2486328393,hourly
6569,103099,2017-09-20 05:00:00,,19520.9557075665,hourly
6570,103099,2017-09-20 06:00:00,,30125.5238026728,hourly
6571,103099,2017-09-20 07:00:00,,39057.3917391576,hourly
6572,103099,2017-09-20 08:00:00,,30569.0022921159,hourly
6573,103099,2017-09-20 09:00:00,,23917.4554136983,hourly
6574,103099,2017-09-20 10:00:00,,38442.1760095039,hourly
6575,103099,2017-09-20 11:00:00,,30106.4888944959,hourly
6576,103099,2017-09-20 12:00:00,,35823.8188497134,hourly
6577,103099,2017-09-20 13:00:00,,21794.311234216,hourly
6578,103099,2017-09-20 14:00:00,,40669.7991400205,hourly
6579,103099,2017-09-20 15:00:00,,30688.9213076036,hourly
6580,103099,2017-09-20 16:00:00,,14731.9220473825,hourly
6581,103099,2017-09-20 17:00:00,,22619.5975224139,hourly
6582,103099,2017-09-20 18:00:00,,30372.7177122045,hourly
6583,103099,2017-09-20 19:00:00,,27805.5143994127,hourly
6584,103099,2017-09-20 20:00:00,,22947.9845986472,hourly
6585,103099,2017-09-20 21:00:00,,22535.7816814413,hourly
6586,103099,2017-09-20 22:00:00,,12593.1619275492,hourly
6587,103099,2017-09-20 23:00:00,,26985.5574294528,hourly
6588,101760,2016-01-28 00:00:00,11.3055555555556,8781284.38674197,daily
6589,101760,2016-01-29 00:00:00,11.4861111111111,4837181.99578121,daily
6590,101760,2016-01-30 00:00:00,12.1111111111111,10943078.1714434,daily
6591,101760,2016-01-31 00:00:00,11.7152777777778,4499750.14347331,daily
6592,101760,2016-02-01 00:00:00,12.7152777777778,13403846.6012689,daily
6593,101760,2016-02-02 00:00:00,10.1458333333333,13818371.0609204,daily
6594,101760,2016-02-03 00:00:00,11.3541666666667,11615004.3931926,daily
6595,102425,2017-10-21 00:00:00,,297826.196912192,daily
6596,102425,2017-10-22 00:00:00,,297826.196912192,daily
6597,102425,2017-10-23 00:00:00,,297826.196912192,daily
6598,102425,2017-10-24 00:00:00,,297826.196912192,daily
6599,102425,2017-10-25 00:00:00,,297826.196912192,daily
6600,102425,2017-10-26 00:00:00,,297826.196912192,daily
6601,102425,2017-10-27 00:00:00,,297826.196912192,daily
6602,102999,2017-01-25 00:00:00,,617134.633152854,daily
6603,102999,2017-01-26 00:00:00,,630428.664498815,daily
6604,102999,2017-01-27 00:00:00,,652369.420556468,daily
6605,102999,2017-01-28 00:00:00,,100226.866082239,daily
6606,102999,2017-01-29 00:00:00,,100725.417114894,daily
6607,102999,2017-01-30 00:00:00,,392430.026124377,daily
6608,102999,2017-01-31 00:00:00,,586865.714578806,daily
6609,100672,2017-03-12 00:00:00,,612678.461530546,daily
6610,100672,2017-03-13 00:00:00,,612678.461530546,daily
6611,100672,2017-03-14 00:00:00,,612678.461530546,daily
6612,100672,2017-03-15 00:00:00,,612678.461530546,daily
6613,100672,2017-03-16 00:00:00,,612678.461530546,daily
6614,100672,2017-03-17 00:00:00,,612678.461530546,daily
6615,100672,2017-03-18 00:00:00,,612678.461530546,daily
6616,100366,2017-05-13 00:00:00,,4125663.44398875,weekly
