pred_id,series_id,timestamp,temperature,consumption,prediction_window
6144,103351,2015-11-19 15:00:00,22,37570.0486728051,hourly
6145,103351,2015-11-19 16:00:00,21.3333333333333,37379.3627345784,hourly
6146,103351,2015-11-19 17:00:00,19.15,37943.9082675915,hourly
6147,103351,2015-11-19 18:00:00,16.3333333333333,37368.9220382733,hourly
6148,103351,2015-11-19 19:00:00,15.3333333333333,36790.5656781517,hourly
6149,103351,2015-11-19 20:00:00,13.2666666666667,36408.8865659283,hourly
6150,103351,2015-11-19 21:00:00,13,28724.9889913896,hourly
6151,103351,2015-11-19 22:00:00,12.6666666666667,4164.08299342343,hourly
6152,103351,2015-11-19 23:00:00,12.1166666666667,4336.36900074089,hourly
6153,103445,2016-12-17 00:00:00,6,4278.36029378184,hourly
6154,103445,2016-12-17 01:00:00,7,4267.74524554754,hourly
6155,103445,2016-12-17 02:00:00,6.35,4303.92570001202,hourly
6156,103445,2016-12-17 03:00:00,6.66666666666667,4299.95277752887,hourly
6157,103445,2016-12-17 04:00:00,6.33333333333333,4356.36305277681,hourly
6158,103445,2016-12-17 05:00:00,5.5,4188.80677860802,hourly
6159,103445,2016-12-17 06:00:00,5,4097.69489184953,hourly
6160,103445,2016-12-17 07:00:00,5.33333333333333,17641.0849626436,hourly
6161,103445,2016-12-17 08:00:00,4.91666666666667,18898.5185206825,hourly
6162,103445,2016-12-17 09:00:00,6,24181.1422463925,hourly
6163,103445,2016-12-17 10:00:00,6.66666666666667,24063.4372781197,hourly
6164,103445,2016-12-17 11:00:00,7.48333333333333,24739.8258456172,hourly
6165,103445,2016-12-17 12:00:00,8.66666666666667,24652.9271322792,hourly
6166,103445,2016-12-17 13:00:00,8,24705.6809606328,hourly
6167,103445,2016-12-17 14:00:00,7.66666666666667,24960.8184549173,hourly
6168,103445,2016-12-17 15:00:00,8,24598.0487315001,hourly
6169,103445,2016-12-17 16:00:00,7,24469.2685913342,hourly
6170,103445,2016-12-17 17:00:00,6.6,24531.9008382001,hourly
6171,103445,2016-12-17 18:00:00,7,24691.9385889935,hourly
6172,103445,2016-12-17 19:00:00,6,24677.6459683472,hourly
6173,103445,2016-12-17 20:00:00,5.7,18204.0634809904,hourly
6174,103445,2016-12-17 21:00:00,5.66666666666667,6557.04888807631,hourly
6175,103445,2016-12-17 22:00:00,5,4800.77184509065,hourly
6176,103445,2016-12-17 23:00:00,4.95,4450.900390704,hourly
6177,101978,2017-02-02 00:00:00,5,5174.7858991264,hourly
6178,101978,2017-02-02 01:00:00,4,5287.52633265857,hourly
6179,101978,2017-02-02 02:00:00,4.26666666666667,5332.62250607144,hourly
6180,101978,2017-02-02 03:00:00,4,5118.41568236032,hourly
6181,101978,2017-02-02 04:00:00,4,5152.23781241997,hourly
6182,101978,2017-02-02 05:00:00,4.16666666666667,5287.52633265857,hourly
6183,101978,2017-02-02 06:00:00,3.16666666666667,5231.15611589249,hourly
6184,101978,2017-02-02 07:00:00,3.66666666666667,9988.80241094988,hourly
6185,101978,2017-02-02 08:00:00,3.91666666666667,19932.5086484869,hourly
6186,101978,2017-02-02 09:00:00,8,25073.4724175537,hourly
6187,101978,2017-02-02 10:00:00,11.3333333333333,24757.7992036636,hourly
6188,101978,2017-02-02 11:00:00,12.32,24599.9625967186,hourly
6189,101978,2017-02-02 12:00:00,13.6666666666667,25163.6647643794,hourly
6190,101978,2017-02-02 13:00:00,14,25186.2128510858,hourly
6191,101978,2017-02-02 14:00:00,14.95,24881.813680549,hourly
6192,101978,2017-02-02 15:00:00,15,24983.2800707279,hourly
6193,101978,2017-02-02 16:00:00,14.3333333333333,25727.3669320402,hourly
6194,101978,2017-02-02 17:00:00,13.025,24690.1549435443,hourly
6195,101978,2017-02-02 18:00:00,11.3333333333333,24791.6213337232,hourly
6196,101978,2017-02-02 19:00:00,10.6666666666667,24622.510683425,hourly
6197,101978,2017-02-02 20:00:00,8.36666666666667,24723.9770736039,hourly
6198,101978,2017-02-02 21:00:00,8,10270.6534947803,hourly
6199,101978,2017-02-02 22:00:00,8,3900.81900021293,hourly
6200,101978,2017-02-02 23:00:00,7.91666666666667,3900.81900021293,hourly
6201,103305,2017-06-06 00:00:00,19.9166666666667,4095.46486919223,hourly
6202,103305,2017-06-06 01:00:00,20,3927.05560596456,hourly
6203,103305,2017-06-06 02:00:00,19,4049.82355053749,hourly
6204,103305,2017-06-06 03:00:00,17.6666666666667,4125.78194333431,hourly
6205,103305,2017-06-06 04:00:00,17.6666666666667,4206.88108910124,hourly
6206,103305,2017-06-06 05:00:00,17,3931.68778633129,hourly
6207,103305,2017-06-06 06:00:00,17.5833333333333,3963.67686075572,hourly
6208,103305,2017-06-06 07:00:00,19.3333333333333,5704.44533611461,hourly
6209,103305,2017-06-06 08:00:00,22.6666666666667,18118.5611082893,hourly
6210,103305,2017-06-06 09:00:00,24.8,21341.6359995887,hourly
6211,103305,2017-06-06 10:00:00,27.6666666666667,21188.5117808087,hourly
6212,103305,2017-06-06 11:00:00,28.6666666666667,21198.6787328829,hourly
6213,103305,2017-06-06 12:00:00,28.2333333333333,21590.3231577454,hourly
6214,103305,2017-06-06 13:00:00,29,22497.9357234765,hourly
6215,103305,2017-06-06 14:00:00,29,22091.2716053115,hourly
6216,103305,2017-06-06 15:00:00,28.7,22227.8903464947,hourly
6217,103305,2017-06-06 16:00:00,28.3333333333333,22027.399607238,hourly
6218,103305,2017-06-06 17:00:00,27,21534.2015677657,hourly
6219,103305,2017-06-06 18:00:00,27.9666666666667,21920.7262981398,hourly
6220,103305,2017-06-06 19:00:00,25.3333333333333,22310.0994136788,hourly
6221,103305,2017-06-06 20:00:00,24.3333333333333,21785.0653804123,hourly
6222,103305,2017-06-06 21:00:00,23.5,16082.9730572904,hourly
6223,103305,2017-06-06 22:00:00,23.3333333333333,4309.99550273805,hourly
6224,103305,2017-06-06 23:00:00,22.3333333333333,4403.67716048232,hourly
6225,103065,2017-04-14 00:00:00,,267306.708777066,daily
6226,103065,2017-04-15 00:00:00,,275030.18947676,daily
6227,103065,2017-04-16 00:00:00,,203495.231387639,daily
6228,103065,2017-04-17 00:00:00,,281922.263705072,daily
6229,103065,2017-04-18 00:00:00,,278089.403043811,daily
6230,103065,2017-04-19 00:00:00,,279575.165519413,daily
6231,103065,2017-04-20 00:00:00,,283087.160798876,daily
6232,101070,2017-02-24 00:00:00,14.0395833333333,584315.964749953,daily
6233,101070,2017-02-25 00:00:00,14.9875,578172.640970826,daily
6234,101070,2017-02-26 00:00:00,11.9229166666667,517502.082122545,daily
6235,101070,2017-02-27 00:00:00,13.36875,558810.293318368,daily
6236,101070,2017-02-28 00:00:00,12.9416666666667,583460.989752332,daily
6237,101070,2017-03-01 00:00:00,12.5083333333333,577570.523520853,daily
6238,101070,2017-03-02 00:00:00,11.3083333333333,573844.802347629,daily
6239,100082,2017-10-13 00:00:00,18.6089285714286,5270279.69874528,weekly
6240,100082,2017-10-20 00:00:00,18.2565476190476,5270279.69874528,weekly
6241,101088,2017-12-02 00:00:00,12.376582278481,4245955.78862917,weekly
6242,101088,2017-12-09 00:00:00,11.1970238095238,4245955.78862917,weekly
6243,103319,2017-01-06 00:00:00,-5.15,13494.6696638536,hourly
6244,103319,2017-01-06 01:00:00,-5.75,12279.0022303825,hourly
6245,103319,2017-01-06 02:00:00,-6.7,11876.8969381751,hourly
6246,103319,2017-01-06 03:00:00,-7.7,11223.1219661419,hourly
6247,103319,2017-01-06 04:00:00,-8.15,12635.8948137421,hourly
6248,103319,2017-01-06 05:00:00,-8.45,13132.8331762394,hourly
6249,103319,2017-01-06 06:00:00,-8.6,12315.8992688481,hourly
6250,103319,2017-01-06 07:00:00,-9,13423.0005928612,hourly
6251,103319,2017-01-06 08:00:00,-7.375,27056.9233435656,hourly
6252,103319,2017-01-06 09:00:00,-2.1,28416.3928748154,hourly
6253,103319,2017-01-06 10:00:00,-0.48,25350.9103107019,hourly
6254,103319,2017-01-06 11:00:00,2.24,24990.0840886071,hourly
6255,103319,2017-01-06 12:00:00,3,28935.5711977132,hourly
6256,103319,2017-01-06 13:00:00,3.68,27040.638845825,hourly
6257,103319,2017-01-06 14:00:00,3.76,24179.5129781719,hourly
6258,103319,2017-01-06 15:00:00,3.8,24339.9233025732,hourly
6259,103319,2017-01-06 16:00:00,3,29248.7707472691,hourly
6260,103319,2017-01-06 17:00:00,0.2,29027.0524197884,hourly
6261,103319,2017-01-06 18:00:00,-2.85,26822.5969267611,hourly
6262,103319,2017-01-06 19:00:00,-4.7,24154.0928369963,hourly
6263,103319,2017-01-06 20:00:00,-4.95,13813.2411194907,hourly
6264,103319,2017-01-06 21:00:00,-5.55,14339.4125041536,hourly
6265,103319,2017-01-06 22:00:00,-6.9,11982.4986534462,hourly
6266,103319,2017-01-06 23:00:00,-8.1,10986.6564407807,hourly
6267,101873,2016-11-05 00:00:00,,50942.3986643178,daily
6268,101873,2016-11-06 00:00:00,,48096.0830311381,daily
6269,101873,2016-11-07 00:00:00,,50746.9615684964,daily
6270,101873,2016-11-08 00:00:00,,46489.4944368122,daily
6271,101873,2016-11-09 00:00:00,,50241.2804593031,daily
6272,101873,2016-11-10 00:00:00,,52008.7702679063,daily
6273,101873,2016-11-11 00:00:00,,52125.6984449518,daily
6274,100506,2016-12-24 00:00:00,,1328.28143830019,hourly
6275,100506,2016-12-24 01:00:00,,1328.28143830019,hourly
6276,100506,2016-12-24 02:00:00,,1360.4822004408,hourly
6277,100506,2016-12-24 03:00:00,,1207.5285802729,hourly
6278,100506,2016-12-24 04:00:00,,1408.78334365172,hourly
6279,100506,2016-12-24 05:00:00,,1304.13086669474,hourly
6280,100506,2016-12-24 06:00:00,,1738.84115559298,hourly
6281,100506,2016-12-24 07:00:00,,1964.24649057726,hourly
6282,100506,2016-12-24 08:00:00,,1932.04572843665,hourly
6283,100506,2016-12-24 09:00:00,,2149.40087288577,hourly
6284,100506,2016-12-24 10:00:00,,2076.94915806939,hourly
6285,100506,2016-12-24 11:00:00,,2221.85258770214,hourly
6286,100506,2016-12-24 12:00:00,,2237.95296877245,hourly
6287,100506,2016-12-24 13:00:00,,1722.74077452267,hourly
6288,100506,2016-12-24 14:00:00,,2398.9567794755,hourly
6289,100506,2016-12-24 15:00:00,,2133.30049181546,hourly
6290,100506,2016-12-24 16:00:00,,2117.20011074516,hourly
6291,100506,2016-12-24 17:00:00,,2149.40087288577,hourly
6292,100506,2016-12-24 18:00:00,,2173.55144449123,hourly
6293,100506,2016-12-24 19:00:00,,2189.65182556153,hourly
6294,100506,2016-12-24 20:00:00,,1923.99553790149,hourly
6295,100506,2016-12-24 21:00:00,,1376.58258151111,hourly
6296,100506,2016-12-24 22:00:00,,1706.64039345237,hourly
6297,100506,2016-12-24 23:00:00,,1465.13467739779,hourly
6298,100389,2017-04-15 00:00:00,,52163.6246296824,daily
6299,100389,2017-04-16 00:00:00,,52163.6246296824,daily
6300,100389,2017-04-17 00:00:00,,52163.6246296824,daily
6301,100389,2017-04-18 00:00:00,,52163.6246296824,daily
6302,100389,2017-04-19 00:00:00,,52163.6246296824,daily
6303,100389,2017-04-20 00:00:00,,52163.6246296824,daily
6304,100389,2017-04-21 00:00:00,,52657.3073679826,daily
6305,102884,2017-01-12 00:00:00,,122480.359162935,weekly
6306,102884,2017-01-19 00:00:00,,122480.359162935,weekly
6307,102080,2016-11-14 00:00:00,,10543.3428899416,hourly
6308,102080,2016-11-14 01:00:00,,8615.95373471261,hourly
6309,102080,2016-11-14 02:00:00,,9480.29207187727,hourly
6310,102080,2016-11-14 03:00:00,,8246.56795733477,hourly
6311,102080,2016-11-14 04:00:00,,9898.44164824889,hourly
6312,102080,2016-11-14 05:00:00,,7913.75502920225,hourly
6313,102080,2016-11-14 06:00:00,,10085.5727268875,hourly
6314,102080,2016-11-14 07:00:00,4.2,12021.4955469404,hourly
6315,102080,2016-11-14 08:00:00,4,16270.6510817604,hourly
6316,102080,2016-11-14 09:00:00,4,19028.8534623458,hourly
6317,102080,2016-11-14 10:00:00,4.4,21359.1535067608,hourly
6318,102080,2016-11-14 11:00:00,5,22116.2114861392,hourly
6319,102080,2016-11-14 12:00:00,5.08333333333333,20247.9484371902,hourly
6320,102080,2016-11-14 13:00:00,6,22935.4433092346,hourly
6321,102080,2016-11-14 14:00:00,7,14184.1700323143,hourly
6322,102080,2016-11-14 15:00:00,7,13720.9139418734,hourly
6323,102080,2016-11-14 16:00:00,7.2,18415.0391425117,hourly
6324,102080,2016-11-14 17:00:00,6.91666666666667,23032.9709072222,hourly
6325,102080,2016-11-14 18:00:00,6,22124.7451509631,hourly
6326,102080,2016-11-14 19:00:00,6,19802.3692238846,hourly
6327,102080,2016-11-14 20:00:00,,15077.7666488752,hourly
6328,102080,2016-11-14 21:00:00,,10640.2609404417,hourly
6329,102080,2016-11-14 22:00:00,,9885.64115101302,hourly
6330,102080,2016-11-14 23:00:00,,8191.09913597935,hourly
6331,102412,2017-03-15 00:00:00,10.8702991452991,2400910.98152544,weekly
6332,102412,2017-03-22 00:00:00,11.092094017094,2400910.98152544,weekly
6333,101439,2017-05-03 00:00:00,10.404358974359,2442637.15791365,weekly
6334,101439,2017-05-10 00:00:00,13.148717948718,2442637.15791365,weekly
6335,100358,2017-03-12 00:00:00,11.5833333333333,290225.880553478,daily
6336,100358,2017-03-13 00:00:00,12.9826388888889,413551.616928956,daily
6337,100358,2017-03-14 00:00:00,13.1897222222222,412361.293684176,daily
6338,100358,2017-03-15 00:00:00,12.7847222222222,399852.812956977,daily
6339,100358,2017-03-16 00:00:00,13.6123611111111,415630.665927097,daily
6340,100358,2017-03-17 00:00:00,12.7291666666667,437673.935543601,daily
6341,100358,2017-03-18 00:00:00,14.0833333333333,458760.939649225,daily
6342,102607,2017-04-30 00:00:00,12,11775.1712625725,hourly
6343,102607,2017-04-30 01:00:00,12,10345.6651467772,hourly
6344,102607,2017-04-30 02:00:00,12,14030.5781876071,hourly
6345,102607,2017-04-30 03:00:00,12,9638.21376597501,hourly
6346,102607,2017-04-30 04:00:00,12,9260.14915192246,hourly
6347,102607,2017-04-30 05:00:00,12,9832.92515518663,hourly
6348,102607,2017-04-30 06:00:00,12,8361.23157172883,hourly
6349,102607,2017-04-30 07:00:00,12.8333333333333,17549.986547607,hourly
6350,102607,2017-04-30 08:00:00,14.8333333333333,23470.8353745503,hourly
6351,102607,2017-04-30 09:00:00,16.8333333333333,22586.5211485475,hourly
6352,102607,2017-04-30 10:00:00,17,24764.0435178974,hourly
6353,102607,2017-04-30 11:00:00,17,23165.7875314521,hourly
6354,102607,2017-04-30 12:00:00,17,23182.013480553,hourly
6355,102607,2017-04-30 13:00:00,17,16488.8094764037,hourly
6356,102607,2017-04-30 14:00:00,18,19456.5355669708,hourly
6357,102607,2017-04-30 15:00:00,17.8333333333333,24116.6281487688,hourly
6358,102607,2017-04-30 16:00:00,17.1666666666667,23850.5225835129,hourly
6359,102607,2017-04-30 17:00:00,17,22810.4392461409,hourly
6360,102607,2017-04-30 18:00:00,17,21685.9809734438,hourly
6361,102607,2017-04-30 19:00:00,16,19458.1581618809,hourly
6362,102607,2017-04-30 20:00:00,16,17290.3713619915,hourly
6363,102607,2017-04-30 21:00:00,15,14721.8036193083,hourly
6364,102607,2017-04-30 22:00:00,15,10665.3163440663,hourly
6365,102607,2017-04-30 23:00:00,14,13446.4440199722,hourly
6366,100416,2017-06-26 00:00:00,25.7291666666667,655604.199991156,daily
6367,100416,2017-06-27 00:00:00,26.2638888888889,655604.199991156,daily
6368,100416,2017-06-28 00:00:00,24.7326388888889,655604.199991156,daily
6369,100416,2017-06-29 00:00:00,22.7569444444445,730411.462853386,daily
6370,100416,2017-06-30 00:00:00,21.8315972222222,723950.241003635,daily
6371,100416,2017-07-01 00:00:00,21.7430555555556,705008.874443883,daily
6372,100416,2017-07-02 00:00:00,21.7013888888889,483580.443610416,daily
6373,100872,2017-08-25 00:00:00,23,11549.3250577842,hourly
6374,100872,2017-08-25 01:00:00,22,20185.4502214884,hourly
6375,100872,2017-08-25 02:00:00,22,17567.0167909286,hourly
6376,100872,2017-08-25 03:00:00,21.1666666666667,13926.0178549458,hourly
6377,100872,2017-08-25 04:00:00,21,17450.5134409178,hourly
6378,100872,2017-08-25 05:00:00,21,17583.8649168278,hourly
6379,100872,2017-08-25 06:00:00,21,13417.2164383774,hourly
6380,100872,2017-08-25 07:00:00,21.8333333333333,38067.0369875681,hourly
6381,100872,2017-08-25 08:00:00,23.8333333333333,39123.530018362,hourly
6382,100872,2017-08-25 09:00:00,25.8333333333333,38447.1386502958,hourly
6383,100872,2017-08-25 10:00:00,26,47297.3829515283,hourly
6384,100872,2017-08-25 11:00:00,26,45986.3950809648,hourly
6385,100872,2017-08-25 12:00:00,26.1666666666667,43353.6474107626,hourly
6386,100872,2017-08-25 13:00:00,26,28263.0319400439,hourly
6387,100872,2017-08-25 14:00:00,26.8333333333333,35032.8094013517,hourly
6388,100872,2017-08-25 15:00:00,26,43024.2930716745,hourly
6389,100872,2017-08-25 16:00:00,26,44514.4666304984,hourly
6390,100872,2017-08-25 17:00:00,26,41552.8203364293,hourly
6391,100872,2017-08-25 18:00:00,26,37848.4045455278,hourly
6392,100872,2017-08-25 19:00:00,25,42046.3982027677,hourly
6393,100872,2017-08-25 20:00:00,24.1666666666667,22468.172470582,hourly
6394,100872,2017-08-25 21:00:00,24,20978.3189174142,hourly
6395,100872,2017-08-25 22:00:00,24,15538.969630148,hourly
6396,100872,2017-08-25 23:00:00,23.1666666666667,23052.4605520283,hourly
6397,103186,2017-10-26 00:00:00,15,10626.0770897081,hourly
6398,103186,2017-10-26 01:00:00,16,15044.6357411213,hourly
6399,103186,2017-10-26 02:00:00,14.1666666666667,14502.0897214788,hourly
6400,103186,2017-10-26 03:00:00,14.8333333333333,11133.9652380636,hourly
6401,103186,2017-10-26 04:00:00,14,13192.2056581237,hourly
6402,103186,2017-10-26 05:00:00,14.1666666666667,13159.3970390792,hourly
6403,103186,2017-10-26 06:00:00,14.8333333333333,9821.59528149431,hourly
6404,103186,2017-10-26 07:00:00,14.8333333333333,22404.1968548191,hourly
6405,103186,2017-10-26 08:00:00,15,24005.8113034508,hourly
6406,103186,2017-10-26 09:00:00,16,22669.3412242288,hourly
6407,103186,2017-10-26 10:00:00,19.5,29924.4055613728,hourly
6408,103186,2017-10-26 11:00:00,20.1666666666667,27312.8130399898,hourly
6409,103186,2017-10-26 12:00:00,20,22641.183162454,hourly
6410,103186,2017-10-26 13:00:00,20,12521.8075584454,hourly
6411,103186,2017-10-26 14:00:00,20,19556.9984592685,hourly
6412,103186,2017-10-26 15:00:00,20,29837.5103101935,hourly
6413,103186,2017-10-26 16:00:00,20,29610.4348757663,hourly
6414,103186,2017-10-26 17:00:00,19,27965.2542836648,hourly
6415,103186,2017-10-26 18:00:00,18,26405.7796855174,hourly
6416,103186,2017-10-26 19:00:00,17.1666666666667,30257.5741106094,hourly
6417,103186,2017-10-26 20:00:00,17.92,18858.301543908,hourly
6418,103186,2017-10-26 21:00:00,18,16980.2478953431,hourly
6419,103186,2017-10-26 22:00:00,17.1666666666667,12474.8257022026,hourly
6420,103186,2017-10-26 23:00:00,17,17928.0737178496,hourly
6421,100874,2017-04-23 00:00:00,,295427.225517156,weekly
6422,100874,2017-04-30 00:00:00,,295427.225517156,weekly
6423,100765,2017-10-02 00:00:00,,1135.93241193348,hourly
6424,100765,2017-10-02 01:00:00,,1132.17104633105,hourly
6425,100765,2017-10-02 02:00:00,,1130.29036352983,hourly
6426,100765,2017-10-02 03:00:00,,1124.64831512619,hourly
6427,100765,2017-10-02 04:00:00,,1111.48353551769,hourly
6428,100765,2017-10-02 05:00:00,,1107.72216991526,hourly
6429,100765,2017-10-02 06:00:00,,1109.60285271647,hourly
6430,100765,2017-10-02 07:00:00,,1105.84148711405,hourly
6431,100765,2017-10-02 08:00:00,,1034.3755406679,hourly
6432,100765,2017-10-02 09:00:00,,1000.52325024604,hourly
6433,100765,2017-10-02 10:00:00,,601.818496388596,hourly
6434,100765,2017-10-02 11:00:00,,601.818496388596,hourly
6435,100765,2017-10-02 12:00:00,,588.653716780096,hourly
6436,100765,2017-10-02 13:00:00,,515.307087532735,hourly
6437,100765,2017-10-02 14:00:00,,338.522904218585,hourly
6438,100765,2017-10-02 15:00:00,,426.91499587566,hourly
6439,100765,2017-10-02 16:00:00,,421.272947472017,hourly
6440,100765,2017-10-02 17:00:00,,778.602679702746,hourly
6441,100765,2017-10-02 18:00:00,,870.75613696225,hourly
6442,100765,2017-10-02 19:00:00,,1021.2107610594,hourly
6443,100765,2017-10-02 20:00:00,,1156.61992274683,hourly
6444,100765,2017-10-02 21:00:00,,1149.09719154198,hourly
6445,100765,2017-10-02 22:00:00,,1149.09719154198,hourly
6446,100765,2017-10-02 23:00:00,,1143.45514313833,hourly
6447,103120,2017-11-06 00:00:00,,2286.95957007787,hourly
6448,103120,2017-11-06 01:00:00,,2284.84734531693,hourly
6449,103120,2017-11-06 02:00:00,,2277.16061546937,hourly
6450,103120,2017-11-06 03:00:00,,2264.41047820474,hourly
6451,103120,2017-11-06 04:00:00,,2262.83480047125,hourly
6452,103120,2017-11-06 05:00:00,,2286.37837656833,hourly
6453,103120,2017-11-06 06:00:00,,3376.6818218822,hourly
6454,103120,2017-11-06 07:00:00,,3751.32438791331,hourly
