pred_id,series_id,timestamp,temperature,consumption,prediction_window
7046,101305,2017-04-24 20:00:00,16.6666666666667,278022.500453853,hourly
7047,101305,2017-04-24 21:00:00,15,196887.464044673,hourly
7048,101305,2017-04-24 22:00:00,14,137786.808830574,hourly
7049,101305,2017-04-24 23:00:00,12,131313.33783483,hourly
7050,103379,2017-07-07 00:00:00,,377995.474458308,daily
7051,103379,2017-07-08 00:00:00,,345520.428721049,daily
7052,103379,2017-07-09 00:00:00,,338930.032103956,daily
7053,103379,2017-07-10 00:00:00,,358636.184822401,daily
7054,103379,2017-07-11 00:00:00,,360944.991494033,daily
7055,103379,2017-07-12 00:00:00,,358408.55599562,daily
7056,103379,2017-07-13 00:00:00,,360879.954686382,daily
7057,101325,2017-09-01 00:00:00,,322191.183734617,daily
7058,101325,2017-09-02 00:00:00,,293282.322733467,daily
7059,101325,2017-09-03 00:00:00,,286290.865910917,daily
7060,101325,2017-09-04 00:00:00,,307362.791590045,daily
7061,101325,2017-09-05 00:00:00,,320695.33715863,daily
7062,101325,2017-09-06 00:00:00,,325182.876886593,daily
7063,101325,2017-09-07 00:00:00,,327377.869144835,daily
7064,103396,2017-03-23 00:00:00,8.67395833333333,448337.643353685,daily
7065,103396,2017-03-24 00:00:00,10.4625,449105.407400854,daily
7066,103396,2017-03-25 00:00:00,10.259375,432708.160964898,daily
7067,103396,2017-03-26 00:00:00,8.328125,430624.229979726,daily
7068,103396,2017-03-27 00:00:00,9.503125,440989.044616501,daily
7069,103396,2017-03-28 00:00:00,12.4125,445540.788610428,daily
7070,103396,2017-03-29 00:00:00,13.24375,452011.942722277,daily
7071,103365,2017-05-16 00:00:00,14.4580357142857,471023.242937878,weekly
7072,103365,2017-05-23 00:00:00,16.0270833333333,471023.242937878,weekly
7073,100290,2017-07-06 00:00:00,22.525,439179.315076747,hourly
7074,100290,2017-07-06 01:00:00,21.5,430953.271714227,hourly
7075,100290,2017-07-06 02:00:00,20.75,430953.271714227,hourly
7076,100290,2017-07-06 03:00:00,20.15,430953.271714227,hourly
7077,100290,2017-07-06 04:00:00,19.55,428211.257260054,hourly
7078,100290,2017-07-06 05:00:00,19.175,430953.271714227,hourly
7079,100290,2017-07-06 06:00:00,19.3,428211.257260054,hourly
7080,100290,2017-07-06 07:00:00,19.625,433695.2861684,hourly
7081,100290,2017-07-06 08:00:00,21.625,458373.416255959,hourly
7082,100290,2017-07-06 09:00:00,22.25,485793.560797692,hourly
7083,100290,2017-07-06 10:00:00,23.175,518697.73424777,hourly
7084,100290,2017-07-06 11:00:00,23.975,524181.763156117,hourly
7085,100290,2017-07-06 12:00:00,25.025,518697.73424777,hourly
7086,100290,2017-07-06 13:00:00,26.05,518697.73424777,hourly
7087,100290,2017-07-06 14:00:00,27.4,535149.82097281,hourly
7088,100290,2017-07-06 15:00:00,28.675,546117.878789503,hourly
7089,100290,2017-07-06 16:00:00,30,546117.878789503,hourly
7090,100290,2017-07-06 17:00:00,30.65,543375.864335329,hourly
7091,100290,2017-07-06 18:00:00,30.625,518697.73424777,hourly
7092,100290,2017-07-06 19:00:00,29.575,502245.647522731,hourly
7093,100290,2017-07-06 20:00:00,27.6,488535.575251865,hourly
7094,100290,2017-07-06 21:00:00,26.425,463857.445164306,hourly
7095,100290,2017-07-06 22:00:00,26.35,452889.387347613,hourly
7096,100290,2017-07-06 23:00:00,25.7,441921.32953092,hourly
7097,101719,2017-09-04 00:00:00,16.946875,419391.110765796,daily
7098,101719,2017-09-05 00:00:00,19.71875,424655.778517809,daily
7099,101719,2017-09-06 00:00:00,20.0052083333333,435568.996045418,daily
7100,101719,2017-09-07 00:00:00,16.59375,426849.390081147,daily
7101,101719,2017-09-08 00:00:00,15.76875,424052.535337891,daily
7102,101719,2017-09-09 00:00:00,14.7916666666667,417362.020069708,daily
7103,101719,2017-09-10 00:00:00,14.1822916666667,416155.533709872,daily
7104,100731,2017-11-04 00:00:00,9.20208333333334,435237.760699354,weekly
7105,100731,2017-11-11 00:00:00,6.48246527777778,435237.760699354,weekly
7106,101434,2015-08-26 00:00:00,18.7029761904762,54474.429647101,weekly
7107,101434,2015-09-02 00:00:00,22.0538690476191,54474.429647101,weekly
7108,101112,2017-10-17 00:00:00,12.575,61977.5138295077,daily
7109,101112,2017-10-18 00:00:00,12.0458333333333,61197.5791869762,daily
7110,101112,2017-10-19 00:00:00,12.9833333333333,62783.4631115694,daily
7111,101112,2017-10-20 00:00:00,10.7166666666667,61388.156076373,daily
7112,101112,2017-10-21 00:00:00,14.5291666666667,53783.0588498179,daily
7113,101112,2017-10-22 00:00:00,10.9666666666667,54028.4968477911,daily
7114,101112,2017-10-23 00:00:00,10.0541666666667,58786.0534608586,daily
7115,100135,2017-05-04 00:00:00,,152257.28826689,daily
7116,100135,2017-05-05 00:00:00,,149516.820630075,daily
7117,100135,2017-05-06 00:00:00,,149839.980809882,daily
7118,100135,2017-05-07 00:00:00,,150044.811299967,daily
7119,100135,2017-05-08 00:00:00,,153637.857803766,daily
7120,100135,2017-05-09 00:00:00,,153532.037387797,daily
7121,100135,2017-05-10 00:00:00,,153134.767446279,daily
7122,101521,2017-07-03 00:00:00,,196502.193498772,hourly
7123,101521,2017-07-03 01:00:00,,183718.614309238,hourly
7124,101521,2017-07-03 02:00:00,,163703.303362872,hourly
7125,101521,2017-07-03 03:00:00,,152832.578941743,hourly
7126,101521,2017-07-03 04:00:00,,159890.363217039,hourly
7127,101521,2017-07-03 05:00:00,,162964.948800138,hourly
7128,101521,2017-07-03 06:00:00,,162783.055919772,hourly
7129,101521,2017-07-03 07:00:00,,155006.638696696,hourly
7130,101521,2017-07-03 08:00:00,,167916.634856906,hourly
7131,101521,2017-07-03 09:00:00,,197200.849443779,hourly
7132,101521,2017-07-03 10:00:00,,196938.08375389,hourly
7133,101521,2017-07-03 11:00:00,,194848.727625754,hourly
7134,101521,2017-07-03 12:00:00,,200312.32437859,hourly
7135,101521,2017-07-03 13:00:00,,199639.80312045,hourly
7136,101521,2017-07-03 14:00:00,,198893.503158886,hourly
7137,101521,2017-07-03 15:00:00,,192410.057713326,hourly
7138,101521,2017-07-03 16:00:00,,197705.382269506,hourly
7139,101521,2017-07-03 17:00:00,,199310.352833235,hourly
7140,101521,2017-07-03 18:00:00,,198449.695881363,hourly
7141,101521,2017-07-03 19:00:00,,192305.064943068,hourly
7142,101521,2017-07-03 20:00:00,,196006.201976788,hourly
7143,101521,2017-07-03 21:00:00,,195681.859445964,hourly
7144,101521,2017-07-03 22:00:00,,197814.915267667,hourly
7145,101521,2017-07-03 23:00:00,,192999.152283747,hourly
7146,100635,2017-08-24 00:00:00,,221317.409421932,hourly
7147,100635,2017-08-24 01:00:00,,219320.812672204,hourly
7148,100635,2017-08-24 02:00:00,,185747.56144395,hourly
7149,100635,2017-08-24 03:00:00,,169978.940054961,hourly
7150,100635,2017-08-24 04:00:00,,152836.426784891,hourly
7151,100635,2017-08-24 05:00:00,,156703.502842596,hourly
7152,100635,2017-08-24 06:00:00,,155011.952655104,hourly
7153,100635,2017-08-24 07:00:00,,150587.59515166,hourly
7154,100635,2017-08-24 08:00:00,,196137.273942239,hourly
7155,100635,2017-08-24 09:00:00,,218601.943254221,hourly
7156,100635,2017-08-24 10:00:00,,227347.399605675,hourly
7157,100635,2017-08-24 11:00:00,,220977.680563214,hourly
7158,100635,2017-08-24 12:00:00,,220740.422125919,hourly
7159,100635,2017-08-24 13:00:00,,219488.706516536,hourly
7160,100635,2017-08-24 14:00:00,,224340.286853913,hourly
7161,100635,2017-08-24 15:00:00,,221772.220446248,hourly
7162,100635,2017-08-24 16:00:00,,221717.044065482,hourly
7163,100635,2017-08-24 17:00:00,,223267.500365014,hourly
7164,100635,2017-08-24 18:00:00,,226244.66022436,hourly
7165,100635,2017-08-24 19:00:00,,217874.403262117,hourly
7166,100635,2017-08-24 20:00:00,,215731.983220364,hourly
7167,100635,2017-08-24 21:00:00,,218765.895928498,hourly
7168,100635,2017-08-24 22:00:00,,221653.985344606,hourly
7169,100635,2017-08-24 23:00:00,,217742.768182289,hourly
7170,101514,2017-10-23 00:00:00,,153014.070437586,daily
7171,101514,2017-10-24 00:00:00,,149915.951339857,daily
7172,101514,2017-10-25 00:00:00,,146941.421029171,daily
7173,101514,2017-10-26 00:00:00,,146883.28057323,daily
7174,101514,2017-10-27 00:00:00,,151682.596581571,daily
7175,101514,2017-10-28 00:00:00,,152322.040387676,daily
7176,101514,2017-10-29 00:00:00,,150455.751331701,daily
7177,101994,2017-11-28 00:00:00,,48635.8733630625,hourly
7178,101994,2017-11-28 01:00:00,,50036.7851731303,hourly
7179,101994,2017-11-28 02:00:00,,49932.5133085629,hourly
7180,101994,2017-11-28 03:00:00,,48135.7546052299,hourly
7181,101994,2017-11-28 04:00:00,,46347.6852239442,hourly
7182,101994,2017-11-28 05:00:00,,53251.8343306257,hourly
7183,101994,2017-11-28 06:00:00,,76706.2454967023,hourly
7184,101994,2017-11-28 07:00:00,,90279.9320147887,hourly
7185,101994,2017-11-28 08:00:00,,108320.895545407,hourly
7186,101994,2017-11-28 09:00:00,,102524.15225964,hourly
7187,101994,2017-11-28 10:00:00,,95349.6686892656,hourly
7188,101994,2017-11-28 11:00:00,,93717.0416246036,hourly
7189,101994,2017-11-28 12:00:00,,89532.6503187222,hourly
7190,101994,2017-11-28 13:00:00,,86939.3704277214,hourly
7191,101994,2017-11-28 14:00:00,,85591.5600301648,hourly
7192,101994,2017-11-28 15:00:00,,82955.7990091551,hourly
7193,101994,2017-11-28 16:00:00,,86440.2171501163,hourly
7194,101994,2017-11-28 17:00:00,,87704.99624811,hourly
7195,101994,2017-11-28 18:00:00,,86883.3725745278,hourly
7196,101994,2017-11-28 19:00:00,,88348.9715598365,hourly
7197,101994,2017-11-28 20:00:00,,82013.4903071384,hourly
7198,101994,2017-11-28 21:00:00,,52752.6810530206,hourly
7199,101994,2017-11-28 22:00:00,,47012.9011006752,hourly
7200,101994,2017-11-28 23:00:00,,48472.707204619,hourly
7201,103007,2015-07-06 00:00:00,27.0642857142857,9086.1059917702,weekly
7202,103007,2015-07-13 00:00:00,26.4857142857143,9086.1059917702,weekly
7203,101110,2017-08-10 00:00:00,26,172.561839336531,hourly
7204,101110,2017-08-10 01:00:00,25,159.893207687686,hourly
7205,101110,2017-08-10 02:00:00,24.1666666666667,149.092971353959,hourly
7206,101110,2017-08-10 03:00:00,24.1666666666667,148.86511826675,hourly
7207,101110,2017-08-10 04:00:00,24.8333333333333,145.219468871399,hourly
7208,101110,2017-08-10 05:00:00,25,156.019705205126,hourly
7209,101110,2017-08-10 06:00:00,24.8333333333333,157.56910619815,hourly
7210,101110,2017-08-10 07:00:00,25.8333333333333,156.088061131289,hourly
7211,101110,2017-08-10 08:00:00,27.8333333333333,189.787532729564,hourly
7212,101110,2017-08-10 09:00:00,29.1666666666667,218.000301987836,hourly
7213,101110,2017-08-10 10:00:00,29.1666666666667,265.833500585711,hourly
7214,101110,2017-08-10 11:00:00,30.8333333333333,301.652461601208,hourly
7215,101110,2017-08-10 12:00:00,32,241.567602504081,hourly
7216,101110,2017-08-10 13:00:00,23.125,333.328142078889,hourly
7217,101110,2017-08-10 14:00:00,21.8333333333333,326.453814437781,hourly
7218,101110,2017-08-10 15:00:00,24.8333333333333,289.268190605201,hourly
7219,101110,2017-08-10 16:00:00,27,401.3263388948,hourly
7220,101110,2017-08-10 17:00:00,28.1666666666667,324.722130974989,hourly
7221,101110,2017-08-10 18:00:00,29,268.670271521469,hourly
7222,101110,2017-08-10 19:00:00,27.1666666666667,311.552222534284,hourly
7223,101110,2017-08-10 20:00:00,25,372.799132376179,hourly
7224,101110,2017-08-10 21:00:00,23.3333333333333,357.624116768031,hourly
7225,101110,2017-08-10 22:00:00,22.3333333333333,293.752339361483,hourly
7226,101110,2017-08-10 23:00:00,22,147.379516138144,hourly
7227,100867,2017-07-18 00:00:00,21.8,147901.700147569,hourly
7228,100867,2017-07-18 01:00:00,22,139454.544347321,hourly
7229,100867,2017-07-18 02:00:00,21.2,133803.99683151,hourly
7230,100867,2017-07-18 03:00:00,20.1,128559.975004376,hourly
7231,100867,2017-07-18 04:00:00,20.7,128298.552143472,hourly
7232,100867,2017-07-18 05:00:00,19.9,127411.338141445,hourly
7233,100867,2017-07-18 06:00:00,19.5,167125.160854711,hourly
7234,100867,2017-07-18 07:00:00,20.8,170437.559947704,hourly
7235,100867,2017-07-18 08:00:00,21.2,203345.324825725,hourly
7236,100867,2017-07-18 09:00:00,21.7,217847.739262973,hourly
7237,100867,2017-07-18 10:00:00,22.5,235771.06705758,hourly
7238,100867,2017-07-18 11:00:00,24.6,228499.949653618,hourly
7239,100867,2017-07-18 12:00:00,25.7,213462.445856864,hourly
7240,100867,2017-07-18 13:00:00,25.2,208851.332655398,hourly
7241,100867,2017-07-18 14:00:00,25,219743.008076056,hourly
7242,100867,2017-07-18 15:00:00,25.6,215743.560546386,hourly
7243,100867,2017-07-18 16:00:00,26.2,205983.033312349,hourly
7244,100867,2017-07-18 17:00:00,25.4,207124.67783332,hourly
7245,100867,2017-07-18 18:00:00,24.7,187163.152750279,hourly
7246,100867,2017-07-18 19:00:00,24.6,185215.496122383,hourly
7247,100867,2017-07-18 20:00:00,25.1,170565.366505892,hourly
7248,100867,2017-07-18 21:00:00,24.2,169455.153109526,hourly
7249,100867,2017-07-18 22:00:00,23.6,149888.463833403,hourly
7250,100867,2017-07-18 23:00:00,22.7,165773.156340527,hourly
7251,101902,2017-09-12 00:00:00,17.1017857142857,148372.478263153,weekly
7252,101902,2017-09-19 00:00:00,14.6092261904762,148372.478263153,weekly
7253,101537,2017-06-05 00:00:00,16.31875,9627.47801751057,daily
7254,101537,2017-06-06 00:00:00,14.5677083333333,9627.47801751057,daily
7255,101537,2017-06-07 00:00:00,14.16875,9627.47801751057,daily
7256,101537,2017-06-08 00:00:00,15.840625,9627.47801751057,daily
7257,101537,2017-06-09 00:00:00,19.0729166666667,10240.4542046321,daily
7258,101537,2017-06-10 00:00:00,21.5083333333333,9635.72302090904,daily
7259,101537,2017-06-11 00:00:00,22.1385416666667,11104.2020365771,daily
7260,103537,2017-08-05 00:00:00,23.925,6664.196904301,hourly
7261,103537,2017-08-05 01:00:00,23.325,6668.94742977109,hourly
7262,103537,2017-08-05 02:00:00,22.95,6635.72792792273,hourly
7263,103537,2017-08-05 03:00:00,22.35,6649.74026923737,hourly
7264,103537,2017-08-05 04:00:00,21.925,6721.88673878662,hourly
7265,103537,2017-08-05 05:00:00,21.9,6632.9254596598,hourly
7266,103537,2017-08-05 06:00:00,21.425,6653.43132499829,hourly
7267,103537,2017-08-05 07:00:00,21.225,9523.97906084923,hourly
7268,103537,2017-08-05 08:00:00,22.525,14837.9715339925,hourly
7269,103537,2017-08-05 09:00:00,23.625,14627.1028854284,hourly
7270,103537,2017-08-05 10:00:00,24.275,18429.1637307225,hourly
7271,103537,2017-08-05 11:00:00,25.3,19445.3660640137,hourly
7272,103537,2017-08-05 12:00:00,26.15,19916.4199672811,hourly
7273,103537,2017-08-05 13:00:00,26.95,20292.0190673978,hourly
7274,103537,2017-08-05 14:00:00,27.425,19770.3156767443,hourly
7275,103537,2017-08-05 15:00:00,28.15,19562.4545550965,hourly
7276,103537,2017-08-05 16:00:00,27.65,20252.37439441,hourly
7277,103537,2017-08-05 17:00:00,28.4,19139.9311997969,hourly
7278,103537,2017-08-05 18:00:00,28.2,17545.8052283826,hourly
7279,103537,2017-08-05 19:00:00,27.35,15901.0297695822,hourly
7280,103537,2017-08-05 20:00:00,26.325,14998.840047573,hourly
7281,103537,2017-08-05 21:00:00,25.275,14814.7999061601,hourly
7282,103537,2017-08-05 22:00:00,24.175,7753.05835377489,hourly
7283,103537,2017-08-05 23:00:00,22.65,6968.50394592421,hourly
7284,100530,2017-09-26 00:00:00,,5808.64236173423,daily
7285,100530,2017-09-27 00:00:00,,5808.64236173423,daily
7286,100530,2017-09-28 00:00:00,,5808.64236173423,daily
7287,100530,2017-09-29 00:00:00,,7682.41707170221,daily
7288,100530,2017-09-30 00:00:00,,7169.08690939531,daily
7289,100530,2017-10-01 00:00:00,13.2113636363636,5852.40529601079,daily
7290,100530,2017-10-02 00:00:00,14.2895833333333,7559.29074249198,daily
7291,101329,2017-11-22 00:00:00,8.028125,5918.22057963679,daily
7292,101329,2017-11-23 00:00:00,9.80208333333333,5918.22057963679,daily
7293,101329,2017-11-24 00:00:00,10.6552083333333,8285.57716437597,daily
7294,101329,2017-11-25 00:00:00,7.62708333333333,6661.94553116905,daily
7295,101329,2017-11-26 00:00:00,2.50520833333333,5933.6455472303,daily
7296,101329,2017-11-27 00:00:00,3.165625,7836.52149775783,daily
7297,101329,2017-11-28 00:00:00,4.215625,7408.86028397618,daily
7298,101153,2015-03-17 00:00:00,7.32083333333333,1956.15026510722,daily
7299,101153,2015-03-18 00:00:00,7.50416666666667,1946.75358132749,daily
7300,101153,2015-03-19 00:00:00,9.55416666666667,2045.66791550883,daily
7301,101153,2015-03-20 00:00:00,9.86666666666667,1984.55387744141,daily
7302,101153,2015-03-21 00:00:00,8.84583333333333,1557.05815571238,daily
7303,101153,2015-03-22 00:00:00,6.95416666666667,1507.15606988214,daily
7304,101153,2015-03-23 00:00:00,8.68333333333333,2071.811340646,daily
7305,101389,2016-09-19 00:00:00,13.1,4059.6046828384,hourly
7306,101389,2016-09-19 01:00:00,13.1,4067.43525265484,hourly
7307,101389,2016-09-19 02:00:00,13.7,4130.07981118639,hourly
7308,101389,2016-09-19 03:00:00,13,4073.13021252135,hourly
7309,101389,2016-09-19 04:00:00,12.6,4046.07915315545,hourly
7310,101389,2016-09-19 05:00:00,12.6,4043.94354320551,hourly
7311,101389,2016-09-19 06:00:00,12.2,11945.7003579796,hourly
7312,101389,2016-09-19 07:00:00,11.7,10707.7584569984,hourly
7313,101389,2016-09-19 08:00:00,13.7,9715.41170026006,hourly
7314,101389,2016-09-19 09:00:00,15.7,10208.0257287126,hourly
7315,101389,2016-09-19 10:00:00,21,10613.791619201,hourly
7316,101389,2016-09-19 11:00:00,21.5,12703.841890208,hourly
7317,101389,2016-09-19 12:00:00,22.7,11407.526650595,hourly
7318,101389,2016-09-19 13:00:00,23,10850.8443236443,hourly
7319,101389,2016-09-19 14:00:00,24,10282.7720769605,hourly
7320,101389,2016-09-19 15:00:00,24.7,11557.7312170741,hourly
7321,101389,2016-09-19 16:00:00,24.5,11579.7991865568,hourly
7322,101389,2016-09-19 17:00:00,24.1,9884.83675628855,hourly
7323,101389,2016-09-19 18:00:00,23.5,9091.81359487789,hourly
7324,101389,2016-09-19 19:00:00,22.7,6227.24878202644,hourly
7325,101389,2016-09-19 20:00:00,21.7,4111.57119162025,hourly
7326,101389,2016-09-19 21:00:00,21.1,4221.19916905045,hourly
7327,101389,2016-09-19 22:00:00,20.6,4128.65607121976,hourly
7328,101389,2016-09-19 23:00:00,19.2,4110.85932163693,hourly
7329,103343,2017-09-21 00:00:00,26,50183.5887039639,hourly
7330,103343,2017-09-21 01:00:00,26,49048.6910946916,hourly
7331,103343,2017-09-21 02:00:00,,39911.4456916663,hourly
7332,103343,2017-09-21 03:00:00,,30605.285295633,hourly
7333,103343,2017-09-21 04:00:00,,36084.4653813293,hourly
7334,103343,2017-09-21 05:00:00,,40043.4105299538,hourly
7335,103343,2017-09-21 06:00:00,,40233.4398970877,hourly
7336,103343,2017-09-21 07:00:00,,24133.7296260148,hourly
7337,103343,2017-09-21 08:00:00,,39531.3869573983,hourly
7338,103343,2017-09-21 09:00:00,,43374.2030483298,hourly
7339,103343,2017-09-21 10:00:00,,43258.0739906368,hourly
7340,103343,2017-09-21 11:00:00,,43796.4905308498,hourly
7341,103343,2017-09-21 12:00:00,,44767.7517406456,hourly
7342,103343,2017-09-21 13:00:00,,44358.6607419544,hourly
7343,103343,2017-09-21 14:00:00,,43970.6841173892,hourly
7344,103343,2017-09-21 15:00:00,,45374.7899967681,hourly
7345,103343,2017-09-21 16:00:00,,45633.4410798115,hourly
7346,103343,2017-09-21 17:00:00,,43353.0886742038,hourly
7347,103343,2017-09-21 18:00:00,,45369.5114032365,hourly
7348,103343,2017-09-21 19:00:00,,47069.2185203793,hourly
7349,103343,2017-09-21 20:00:00,,51022.8850754723,hourly
7350,103343,2017-09-21 21:00:00,,49887.9874662,hourly
7351,103343,2017-09-21 22:00:00,,50381.5359613952,hourly
7352,103343,2017-09-21 23:00:00,,51487.4013062442,hourly
7353,102532,2017-11-24 00:00:00,13,48802.4813633466,hourly
7354,102532,2017-11-24 01:00:00,13,48857.2027829565,hourly
7355,102532,2017-11-24 02:00:00,12.2,35200.4255982615,hourly
7356,102532,2017-11-24 03:00:00,12,32527.0643089219,hourly
7357,102532,2017-11-24 04:00:00,12,21335.8829721667,hourly
7358,102532,2017-11-24 05:00:00,11.1,22077.7013164601,hourly
7359,102532,2017-11-24 06:00:00,12,21851.7775133119,hourly
7360,102532,2017-11-24 07:00:00,14,26603.4266478734,hourly
7361,102532,2017-11-24 08:00:00,13.8,41278.8316216536,hourly
7362,102532,2017-11-24 09:00:00,18,42796.0401651007,hourly
7363,102532,2017-11-24 10:00:00,20,43227.9698784715,hourly
7364,102532,2017-11-24 11:00:00,20.8,43691.2192467959,hourly
7365,102532,2017-11-24 12:00:00,21,43235.711815651,hourly
7366,102532,2017-11-24 13:00:00,21,43378.3394128721,hourly
7367,102532,2017-11-24 14:00:00,20.2,43236.9786780986,hourly
7368,102532,2017-11-24 15:00:00,20,43301.1311848181,hourly
7369,102532,2017-11-24 16:00:00,20,43106.1399397645,hourly
7370,102532,2017-11-24 17:00:00,19.1,43325.870193169,hourly
7371,102532,2017-11-24 18:00:00,19,49117.3318721888,hourly
