pred_id,series_id,timestamp,temperature,consumption,prediction_window
5912,100338,2014-02-08 01:00:00,9.75,7057.5966796875,hourly
5913,100338,2014-02-08 02:00:00,9,11724.8623046875,hourly
5914,100338,2014-02-08 03:00:00,9.25,6466.63720703125,hourly
5915,100338,2014-02-08 04:00:00,10,6752.83056640625,hourly
5916,100338,2014-02-08 05:00:00,9.5,12721.927734375,hourly
5917,100338,2014-02-08 06:00:00,8,7441.5869140625,hourly
5918,100338,2014-02-08 07:00:00,7.5,12542.8857421875,hourly
5919,100338,2014-02-08 08:00:00,7.5,65169.53515625,hourly
5920,100338,2014-02-08 09:00:00,11,149390.546875,hourly
5921,100338,2014-02-08 10:00:00,14,173603.125,hourly
5922,100338,2014-02-08 11:00:00,15,176492.71875,hourly
5923,100338,2014-02-08 12:00:00,16,184895.171875,hourly
5924,100338,2014-02-08 13:00:00,16,172158.359375,hourly
5925,100338,2014-02-08 14:00:00,16,180754.375,hourly
5926,100338,2014-02-08 15:00:00,16.5,167926.25,hourly
5927,100338,2014-02-08 16:00:00,16,132870.875,hourly
5928,100338,2014-02-08 17:00:00,15.5,132932.515625,hourly
5929,100338,2014-02-08 18:00:00,15,105788.171875,hourly
5930,100338,2014-02-08 19:00:00,14,162239.828125,hourly
5931,100338,2014-02-08 20:00:00,13,148886.546875,hourly
5932,100338,2014-02-08 21:00:00,11.5,82078.3515625,hourly
5933,100338,2014-02-08 22:00:00,10.5,11822.2431640625,hourly
5934,100338,2014-02-08 23:00:00,10.25,11917.4248046875,hourly
5935,102489,2014-05-29 00:00:00,23.8393452380952,35404935.489502,weekly
5936,102489,2014-06-05 00:00:00,21.1703869047619,35403007.9484863,weekly
5937,102474,2014-07-30 00:00:00,29.2114583333333,7712244,daily
5938,102474,2014-07-31 00:00:00,28.6640625,4640352.68554687,daily
5939,102474,2014-08-01 00:00:00,29.53,4432267.4765625,daily
5940,102474,2014-08-02 00:00:00,27.6463541666667,4477268.44335937,daily
5941,102474,2014-08-03 00:00:00,28.8755208333333,3101231.59960938,daily
5942,102474,2014-08-04 00:00:00,29.9692708333333,3609600.47265625,daily
5943,102474,2014-08-05 00:00:00,30.26875,3645750.18261719,daily
5944,102192,2014-09-11 00:00:00,19.95,6345.8388671875,hourly
5945,102192,2014-09-11 01:00:00,20.5,5801.3349609375,hourly
5946,102192,2014-09-11 02:00:00,20,6299.81005859375,hourly
5947,102192,2014-09-11 03:00:00,18.2,5464.09375,hourly
5948,102192,2014-09-11 04:00:00,19.5,3386.51342773438,hourly
5949,102192,2014-09-11 05:00:00,19,4328.5341796875,hourly
5950,102192,2014-09-11 06:00:00,17.575,6621.79443359375,hourly
5951,102192,2014-09-11 07:00:00,19,41079.1953125,hourly
5952,102192,2014-09-11 08:00:00,20.5,352632.0625,hourly
5953,102192,2014-09-11 09:00:00,22.475,350032.0625,hourly
5954,102192,2014-09-11 10:00:00,26,350988.03125,hourly
5955,102192,2014-09-11 11:00:00,28,348999.59375,hourly
5956,102192,2014-09-11 12:00:00,28.55,354209.5625,hourly
5957,102192,2014-09-11 13:00:00,30,344673.65625,hourly
5958,102192,2014-09-11 14:00:00,30,345160.03125,hourly
5959,102192,2014-09-11 15:00:00,29.775,347349.71875,hourly
5960,102192,2014-09-11 16:00:00,30.5,351245.625,hourly
5961,102192,2014-09-11 17:00:00,29.75,359061.375,hourly
5962,102192,2014-09-11 18:00:00,28.45,350401.96875,hourly
5963,102192,2014-09-11 19:00:00,27,350229.53125,hourly
5964,102192,2014-09-11 20:00:00,26,348476.15625,hourly
5965,102192,2014-09-11 21:00:00,24.725,348719.65625,hourly
5966,102192,2014-09-11 22:00:00,25.5,316194.5,hourly
5967,102192,2014-09-11 23:00:00,24,290546.125,hourly
5968,101024,2016-02-03 00:00:00,11.9230357142857,13227916.0200195,weekly
5969,101024,2016-02-10 00:00:00,8.46729166666667,13228531.1977539,weekly
5970,103149,2017-06-15 00:00:00,27.16875,1608058.80273438,daily
5971,103149,2017-06-16 00:00:00,25.1427083333333,1736682.26171875,daily
5972,103149,2017-06-17 00:00:00,23.4166666666667,957873.5703125,daily
5973,103149,2017-06-18 00:00:00,19.6264583333333,597333.360351563,daily
5974,103149,2017-06-19 00:00:00,21.0427083333333,1336040.27734375,daily
5975,103149,2017-06-20 00:00:00,24.2989583333333,1355097.33984375,daily
5976,103149,2017-06-21 00:00:00,24.9604166666667,2247245.8671875,daily
5977,102127,2017-08-12 00:00:00,26.6875,5209.7109375,hourly
5978,102127,2017-08-12 01:00:00,27.7375,3324.18115234375,hourly
5979,102127,2017-08-12 02:00:00,28,3800.97607421875,hourly
5980,102127,2017-08-12 03:00:00,25.725,5181.734375,hourly
5981,102127,2017-08-12 04:00:00,28,4837.63671875,hourly
5982,102127,2017-08-12 05:00:00,28,4964.38671875,hourly
5983,102127,2017-08-12 06:00:00,27.725,8022.5,hourly
5984,102127,2017-08-12 07:00:00,29,8063.71484375,hourly
5985,102127,2017-08-12 08:00:00,30.5,47807.734375,hourly
5986,102127,2017-08-12 09:00:00,31.125,160674.6875,hourly
5987,102127,2017-08-12 10:00:00,34.5,147969.578125,hourly
5988,102127,2017-08-12 11:00:00,36.5,145058.609375,hourly
5989,102127,2017-08-12 12:00:00,35.7,149281.140625,hourly
5990,102127,2017-08-12 13:00:00,36.5,146344.6875,hourly
5991,102127,2017-08-12 14:00:00,37.5,149414.21875,hourly
5992,102127,2017-08-12 15:00:00,36.7,145721.640625,hourly
5993,102127,2017-08-12 16:00:00,37.5,146808.65625,hourly
5994,102127,2017-08-12 17:00:00,36.5,152584.890625,hourly
5995,102127,2017-08-12 18:00:00,34.95,153097.703125,hourly
5996,102127,2017-08-12 19:00:00,33,152903.5625,hourly
5997,102127,2017-08-12 20:00:00,32,169204.5,hourly
5998,102127,2017-08-12 21:00:00,30.5,106718.3515625,hourly
5999,102127,2017-08-12 22:00:00,30,7130.40869140625,hourly
6000,102127,2017-08-12 23:00:00,27.5,5197.861328125,hourly
6001,100492,2014-08-15 00:00:00,26,4271.66357421875,hourly
6002,100492,2014-08-15 01:00:00,26,4318.08203125,hourly
6003,100492,2014-08-15 02:00:00,25,3578.86938476563,hourly
6004,100492,2014-08-15 03:00:00,26,3771.06420898438,hourly
6005,100492,2014-08-15 04:00:00,23,3505.18408203125,hourly
6006,100492,2014-08-15 05:00:00,21,3430.06176757813,hourly
6007,100492,2014-08-15 06:00:00,20,2068.20043945313,hourly
6008,100492,2014-08-15 07:00:00,25,3998.41479492188,hourly
6009,100492,2014-08-15 08:00:00,27,3964.24072265625,hourly
6010,100492,2014-08-15 09:00:00,28.79,4065.85888671875,hourly
6011,100492,2014-08-15 10:00:00,30,4106.03125,hourly
6012,100492,2014-08-15 11:00:00,32,3817.22631835938,hourly
6013,100492,2014-08-15 12:00:00,33,3713.02880859375,hourly
6014,100492,2014-08-15 13:00:00,34,3461.3681640625,hourly
6015,100492,2014-08-15 14:00:00,35,3579.32446289063,hourly
6016,100492,2014-08-15 15:00:00,36,3535.93823242188,hourly
6017,100492,2014-08-15 16:00:00,36,3737.18383789063,hourly
6018,100492,2014-08-15 17:00:00,35,3659.29516601563,hourly
6019,100492,2014-08-15 18:00:00,34,3815.89770507813,hourly
6020,100492,2014-08-15 19:00:00,31,3563.29907226563,hourly
6021,100492,2014-08-15 20:00:00,29,3643.15307617188,hourly
6022,100492,2014-08-15 21:00:00,29,4772.7734375,hourly
6023,100492,2014-08-15 22:00:00,29,4194.44287109375,hourly
6024,100492,2014-08-15 23:00:00,29,4178.48876953125,hourly
6025,103628,2015-02-07 00:00:00,12.7779212753477,1955102.87426758,weekly
6026,103628,2015-02-14 00:00:00,6.07760416666667,1955364.13256836,weekly
6027,101431,2015-03-30 00:00:00,12.9920634920635,431360.262172699,weekly
6028,101431,2015-04-06 00:00:00,13.6815476190476,431362.150112152,weekly
6029,100071,2014-06-28 00:00:00,25.4166666666667,585948.3125,daily
6030,100071,2014-06-29 00:00:00,24.025462962963,99327.5427246094,daily
6031,100071,2014-06-30 00:00:00,24.6458333333333,704062.301269531,daily
6032,100071,2014-07-01 00:00:00,26.874537037037,641062.587402344,daily
6033,100071,2014-07-02 00:00:00,25.3819444444444,718361.294921875,daily
6034,100071,2014-07-03 00:00:00,25.9305555555556,684329.167480469,daily
6035,100071,2014-07-04 00:00:00,24.969696969697,674931.008789063,daily
6036,103326,2014-12-25 00:00:00,8.30284043441938,959746.56640625,weekly
6037,103326,2015-01-01 00:00:00,7.86284722222222,959738.34375,weekly
6038,103439,2016-05-06 00:00:00,15.3435846560847,931216.984375,weekly
6039,103439,2016-05-13 00:00:00,18.5481935923654,931197.426757813,weekly
6040,102329,2016-08-20 00:00:00,25.3955026455026,1670033.60815048,weekly
6041,102329,2016-08-27 00:00:00,25.7699386503067,1670075.22265244,weekly
6042,100513,2017-01-29 00:00:00,1,1575.79699707031,hourly
6043,100513,2017-01-29 01:00:00,1,1575.79699707031,hourly
6044,100513,2017-01-29 02:00:00,1.83333333333333,1520.69348144531,hourly
6045,100513,2017-01-29 03:00:00,2,1575.79699707031,hourly
6046,100513,2017-01-29 04:00:00,1.16666666666667,1510.57165527344,hourly
6047,100513,2017-01-29 05:00:00,0.166666666666667,247.719314575195,hourly
6048,100513,2017-01-29 06:00:00,0,980.736755371094,hourly
6049,100513,2017-01-29 07:00:00,0,942.191833496094,hourly
6050,100513,2017-01-29 08:00:00,1.66666666666667,4369.2412109375,hourly
6051,100513,2017-01-29 09:00:00,3.33333333333333,5368.90966796875,hourly
6052,100513,2017-01-29 10:00:00,4.33333333333333,12361.01953125,hourly
6053,100513,2017-01-29 11:00:00,6,3230.234375,hourly
6054,100513,2017-01-29 12:00:00,7.77777777777778,2717.96240234375,hourly
6055,100513,2017-01-29 13:00:00,7.11111111111111,1945.85400390625,hourly
6056,100513,2017-01-29 14:00:00,6.16666666666667,2777.78833007813,hourly
6057,100513,2017-01-29 15:00:00,6,3080.52270507813,hourly
6058,100513,2017-01-29 16:00:00,6,3916.12475585938,hourly
6059,100513,2017-01-29 17:00:00,5,5248.19091796875,hourly
6060,100513,2017-01-29 18:00:00,4.66666666666667,4402.96142578125,hourly
6061,100513,2017-01-29 19:00:00,4,11649.888671875,hourly
6062,100513,2017-01-29 20:00:00,4,3473.44067382813,hourly
6063,100513,2017-01-29 21:00:00,3.16666666666667,2491.38525390625,hourly
6064,100513,2017-01-29 22:00:00,3,2589.171875,hourly
6065,100513,2017-01-29 23:00:00,3,2577.53198242188,hourly
6066,101948,2017-04-04 00:00:00,,3199.78833007813,hourly
6067,101948,2017-04-04 01:00:00,,3216.40795898438,hourly
6068,101948,2017-04-04 02:00:00,,3204.23901367188,hourly
6069,101948,2017-04-04 03:00:00,,3216.43920898438,hourly
6070,101948,2017-04-04 04:00:00,,3156.82666015625,hourly
6071,101948,2017-04-04 05:00:00,,3181.09985351563,hourly
6072,101948,2017-04-04 06:00:00,,3175.17602539063,hourly
6073,101948,2017-04-04 07:00:00,,3203.62109375,hourly
6074,101948,2017-04-04 08:00:00,,6280.2060546875,hourly
6075,101948,2017-04-04 09:00:00,,5180.57568359375,hourly
6076,101948,2017-04-04 10:00:00,,6297.36181640625,hourly
6077,101948,2017-04-04 11:00:00,16.8333333333333,5013.59228515625,hourly
6078,101948,2017-04-04 12:00:00,17,8426.10546875,hourly
6079,101948,2017-04-04 13:00:00,18.6666666666667,8230.001953125,hourly
6080,101948,2017-04-04 14:00:00,18.1666666666667,7334.60107421875,hourly
6081,101948,2017-04-04 15:00:00,18.8333333333333,8862.640625,hourly
6082,101948,2017-04-04 16:00:00,18.1666666666667,9551.451171875,hourly
6083,101948,2017-04-04 17:00:00,17.1666666666667,4277.138671875,hourly
6084,101948,2017-04-04 18:00:00,16.1666666666667,6037.3701171875,hourly
6085,101948,2017-04-04 19:00:00,15.1666666666667,6224.646484375,hourly
6086,101948,2017-04-04 20:00:00,15,8322.419921875,hourly
6087,101948,2017-04-04 21:00:00,14.1666666666667,5282.18310546875,hourly
6088,101948,2017-04-04 22:00:00,13.1666666666667,4984.08349609375,hourly
6089,101948,2017-04-04 23:00:00,13.8333333333333,5190.5703125,hourly
6090,103251,2017-09-27 00:00:00,23,2774352.55078125,weekly
6091,103251,2017-10-04 00:00:00,15.7480620155039,2773076.31396484,weekly
6092,103161,2013-06-15 00:00:00,23.1483531746032,3338945.6315918,weekly
6093,103161,2013-06-22 00:00:00,28.6484126984127,3338815.20776367,weekly
6094,103107,2013-08-08 00:00:00,29.2859126984127,3938273.57470703,weekly
6095,103107,2013-08-15 00:00:00,29.7157738095238,3943200.04638672,weekly
6096,102332,2014-08-30 00:00:00,28.9782514880952,2757307.89855194,weekly
6097,102332,2014-09-06 00:00:00,26.0728637566138,2758110.47423553,weekly
6098,100365,2014-10-19 00:00:00,22.2,3172.14721679688,hourly
6099,100365,2014-10-19 01:00:00,22,3172.14721679688,hourly
6100,100365,2014-10-19 02:00:00,21.3333333333333,3041.25756835938,hourly
6101,100365,2014-10-19 03:00:00,20.4333333333333,2547.74194335938,hourly
6102,100365,2014-10-19 04:00:00,20,2169.95556640625,hourly
6103,100365,2014-10-19 05:00:00,20,2470.27905273438,hourly
6104,100365,2014-10-19 06:00:00,19.5333333333333,2255.62109375,hourly
6105,100365,2014-10-19 07:00:00,20,1986.46179199219,hourly
6106,100365,2014-10-19 08:00:00,19,1556.81677246094,hourly
6107,100365,2014-10-19 09:00:00,19.25,3107.28002929688,hourly
6108,100365,2014-10-19 10:00:00,20.6666666666667,3081.8935546875,hourly
6109,100365,2014-10-19 11:00:00,21.6666666666667,2970.16357421875,hourly
6110,100365,2014-10-19 12:00:00,21.1,2910.39477539063,hourly
6111,100365,2014-10-19 13:00:00,22,2507.98071289063,hourly
6112,100365,2014-10-19 14:00:00,22,2420.31713867188,hourly
6113,100365,2014-10-19 15:00:00,20.9333333333333,2818.37084960938,hourly
6114,100365,2014-10-19 16:00:00,22,2483.32104492188,hourly
6115,100365,2014-10-19 17:00:00,20.3333333333333,2225.14526367188,hourly
6116,100365,2014-10-19 18:00:00,18.7833333333333,2568.8876953125,hourly
6117,100365,2014-10-19 19:00:00,18,3370.66748046875,hourly
6118,100365,2014-10-19 20:00:00,17,1793.74853515625,hourly
6119,100365,2014-10-19 21:00:00,16.0833333333333,1574.28833007813,hourly
6120,100365,2014-10-19 22:00:00,16,2237.1279296875,hourly
6121,100365,2014-10-19 23:00:00,16,2206.86865234375,hourly
6122,101947,2015-05-28 00:00:00,19.1152777777778,114636.174194336,daily
6123,101947,2015-05-29 00:00:00,17.8493055555556,107655.895141602,daily
6124,101947,2015-05-30 00:00:00,19.1243055555556,85460.5516662598,daily
6125,101947,2015-05-31 00:00:00,19.9291666666667,74983.6606750488,daily
6126,101947,2015-06-01 00:00:00,22.0476388888889,134196.960327148,daily
6127,101947,2015-06-02 00:00:00,23.1201388888889,137486.427124023,daily
6128,101947,2015-06-03 00:00:00,24.4923611111111,705410.586914063,daily
6129,103351,2015-11-19 00:00:00,12,4378.8349609375,hourly
6130,103351,2015-11-19 01:00:00,10.3333333333333,4151.341796875,hourly
6131,103351,2015-11-19 02:00:00,10.7833333333333,3979.3828125,hourly
6132,103351,2015-11-19 03:00:00,9.66666666666667,4150.1572265625,hourly
6133,103351,2015-11-19 04:00:00,11,4151.341796875,hourly
6134,103351,2015-11-19 05:00:00,11.6166666666667,4218.4306640625,hourly
6135,103351,2015-11-19 06:00:00,11.6666666666667,4223.99169921875,hourly
6136,103351,2015-11-19 07:00:00,10.6666666666667,8878.3408203125,hourly
6137,103351,2015-11-19 08:00:00,11.4666666666667,13953.158203125,hourly
6138,103351,2015-11-19 09:00:00,16.6666666666667,33541.57421875,hourly
6139,103351,2015-11-19 10:00:00,18.6666666666667,33487.08984375,hourly
6140,103351,2015-11-19 11:00:00,20.3,34498.109375,hourly
6141,103351,2015-11-19 12:00:00,22,34758.76171875,hourly
6142,103351,2015-11-19 13:00:00,22,34493.2265625,hourly
6143,103351,2015-11-19 14:00:00,22.0666666666667,34757.8984375,hourly
6144,103351,2015-11-19 15:00:00,22,34812.87109375,hourly
6145,103351,2015-11-19 16:00:00,21.3333333333333,34579.859375,hourly
6146,103351,2015-11-19 17:00:00,19.15,36002.23046875,hourly
6147,103351,2015-11-19 18:00:00,16.3333333333333,33840.64453125,hourly
6148,103351,2015-11-19 19:00:00,15.3333333333333,34686.19921875,hourly
6149,103351,2015-11-19 20:00:00,13.2666666666667,32935.859375,hourly
6150,103351,2015-11-19 21:00:00,13,22646.611328125,hourly
6151,103351,2015-11-19 22:00:00,12.6666666666667,4810.46826171875,hourly
6152,103351,2015-11-19 23:00:00,12.1166666666667,4340.38427734375,hourly
6153,103445,2016-12-17 00:00:00,6,4349.29150390625,hourly
6154,103445,2016-12-17 01:00:00,7,4226.294921875,hourly
6155,103445,2016-12-17 02:00:00,6.35,4197.3388671875,hourly
6156,103445,2016-12-17 03:00:00,6.66666666666667,3732.52197265625,hourly
6157,103445,2016-12-17 04:00:00,6.33333333333333,4268.8349609375,hourly
6158,103445,2016-12-17 05:00:00,5.5,4205.60400390625,hourly
6159,103445,2016-12-17 06:00:00,5,4394.94287109375,hourly
6160,103445,2016-12-17 07:00:00,5.33333333333333,14293.6494140625,hourly
6161,103445,2016-12-17 08:00:00,4.91666666666667,17425.47265625,hourly
6162,103445,2016-12-17 09:00:00,6,20356.8046875,hourly
6163,103445,2016-12-17 10:00:00,6.66666666666667,22365.939453125,hourly
6164,103445,2016-12-17 11:00:00,7.48333333333333,22557.1796875,hourly
6165,103445,2016-12-17 12:00:00,8.66666666666667,22236.779296875,hourly
6166,103445,2016-12-17 13:00:00,8,22564.7890625,hourly
6167,103445,2016-12-17 14:00:00,7.66666666666667,22632.1875,hourly
6168,103445,2016-12-17 15:00:00,8,22474.31640625,hourly
6169,103445,2016-12-17 16:00:00,7,17551.681640625,hourly
6170,103445,2016-12-17 17:00:00,6.6,22768.736328125,hourly
6171,103445,2016-12-17 18:00:00,7,23464.31640625,hourly
6172,103445,2016-12-17 19:00:00,6,19239.072265625,hourly
6173,103445,2016-12-17 20:00:00,5.7,22297.361328125,hourly
6174,103445,2016-12-17 21:00:00,5.66666666666667,6078.06494140625,hourly
6175,103445,2016-12-17 22:00:00,5,5141.8291015625,hourly
6176,103445,2016-12-17 23:00:00,4.95,4897.81591796875,hourly
6177,101978,2017-02-02 00:00:00,5,2209.30029296875,hourly
6178,101978,2017-02-02 01:00:00,4,1700.81201171875,hourly
6179,101978,2017-02-02 02:00:00,4.26666666666667,1509.49816894531,hourly
6180,101978,2017-02-02 03:00:00,4,2172.71020507813,hourly
6181,101978,2017-02-02 04:00:00,4,2260.7041015625,hourly
6182,101978,2017-02-02 05:00:00,4.16666666666667,2014.10107421875,hourly
6183,101978,2017-02-02 06:00:00,3.16666666666667,2515.39501953125,hourly
6184,101978,2017-02-02 07:00:00,3.66666666666667,3361.86596679688,hourly
6185,101978,2017-02-02 08:00:00,3.91666666666667,8342.9716796875,hourly
6186,101978,2017-02-02 09:00:00,8,4533.85009765625,hourly
6187,101978,2017-02-02 10:00:00,11.3333333333333,4775.7265625,hourly
6188,101978,2017-02-02 11:00:00,12.32,4547.29833984375,hourly
6189,101978,2017-02-02 12:00:00,13.6666666666667,3852.41235351563,hourly
6190,101978,2017-02-02 13:00:00,14,4901.12109375,hourly
6191,101978,2017-02-02 14:00:00,14.95,4569.939453125,hourly
6192,101978,2017-02-02 15:00:00,15,4569.939453125,hourly
6193,101978,2017-02-02 16:00:00,14.3333333333333,4691.37353515625,hourly
6194,101978,2017-02-02 17:00:00,13.025,5156.91845703125,hourly
6195,101978,2017-02-02 18:00:00,11.3333333333333,7411.92822265625,hourly
6196,101978,2017-02-02 19:00:00,10.6666666666667,7440.33837890625,hourly
6197,101978,2017-02-02 20:00:00,8.36666666666667,7867.85107421875,hourly
6198,101978,2017-02-02 21:00:00,8,3775.13427734375,hourly
6199,101978,2017-02-02 22:00:00,8,2290.7919921875,hourly
6200,101978,2017-02-02 23:00:00,7.91666666666667,2290.7919921875,hourly
6201,103305,2017-06-06 00:00:00,19.9166666666667,4320.27685546875,hourly
6202,103305,2017-06-06 01:00:00,20,4531.5791015625,hourly
6203,103305,2017-06-06 02:00:00,19,4416.52392578125,hourly
6204,103305,2017-06-06 03:00:00,17.6666666666667,4417.37451171875,hourly
6205,103305,2017-06-06 04:00:00,17.6666666666667,4417.37451171875,hourly
6206,103305,2017-06-06 05:00:00,17,4423.11181640625,hourly
6207,103305,2017-06-06 06:00:00,17.5833333333333,4520.1103515625,hourly
6208,103305,2017-06-06 07:00:00,19.3333333333333,8471.396484375,hourly
6209,103305,2017-06-06 08:00:00,22.6666666666667,17622.01171875,hourly
6210,103305,2017-06-06 09:00:00,24.8,21496.32421875,hourly
6211,103305,2017-06-06 10:00:00,27.6666666666667,22228.98828125,hourly
6212,103305,2017-06-06 11:00:00,28.6666666666667,23083.892578125,hourly
6213,103305,2017-06-06 12:00:00,28.2333333333333,23098.974609375,hourly
6214,103305,2017-06-06 13:00:00,29,23395.595703125,hourly
6215,103305,2017-06-06 14:00:00,29,23211.474609375,hourly
6216,103305,2017-06-06 15:00:00,28.7,22734.373046875,hourly
6217,103305,2017-06-06 16:00:00,28.3333333333333,22535.146484375,hourly
6218,103305,2017-06-06 17:00:00,27,22954.244140625,hourly
