pred_id,series_id,timestamp,temperature,consumption,prediction_window
6302,100389,2017-04-19 00:00:00,,48707.6145982178,daily
6303,100389,2017-04-20 00:00:00,,48707.6145982178,daily
6304,100389,2017-04-21 00:00:00,,51083.6101452855,daily
6305,102884,2017-01-12 00:00:00,,118926.714657873,weekly
6306,102884,2017-01-19 00:00:00,,118926.714657873,weekly
6307,102080,2016-11-14 00:00:00,,9844.81208324462,hourly
6308,102080,2016-11-14 01:00:00,,8045.11873716036,hourly
6309,102080,2016-11-14 02:00:00,,8852.19184429112,hourly
6310,102080,2016-11-14 03:00:00,,7700.20597064326,hourly
6311,102080,2016-11-14 04:00:00,,9242.63764929232,hourly
6312,102080,2016-11-14 05:00:00,,7389.44298298924,hourly
6313,102080,2016-11-14 06:00:00,,9417.37068447508,hourly
6314,102080,2016-11-14 07:00:00,4.2,11225.0323122941,hourly
6315,102080,2016-11-14 08:00:00,4,15192.6674532028,hourly
6316,102080,2016-11-14 09:00:00,4,17768.12994246,hourly
6317,102080,2016-11-14 10:00:00,4.4,19944.0400190192,hourly
6318,102080,2016-11-14 11:00:00,5,20650.9404414849,hourly
6319,102080,2016-11-14 12:00:00,5.08333333333333,18906.4559045626,hourly
6320,102080,2016-11-14 13:00:00,6,21415.8954880179,hourly
6321,102080,2016-11-14 14:00:00,7,13244.4225690641,hourly
6322,102080,2016-11-14 15:00:00,7,12811.8587034651,hourly
6323,102080,2016-11-14 16:00:00,7.2,17194.9828205413,hourly
6324,102080,2016-11-14 17:00:00,6.91666666666667,21506.9615649861,hourly
6325,102080,2016-11-14 18:00:00,6,20658.9087232196,hourly
6326,102080,2016-11-14 19:00:00,6,18490.3977654141,hourly
6327,102080,2016-11-14 20:00:00,,14078.8154992854,hourly
6328,102080,2016-11-14 21:00:00,,9935.30899723178,hourly
6329,102080,2016-11-14 22:00:00,,9230.68522669024,hourly
6330,102080,2016-11-14 23:00:00,,7648.41213936759,hourly
6331,102412,2017-03-15 00:00:00,10.8702991452991,2329666.88610372,weekly
6332,102412,2017-03-22 00:00:00,11.092094017094,2329666.88610372,weekly
6333,101439,2017-05-03 00:00:00,10.404358974359,2307489.88480458,weekly
6334,101439,2017-05-10 00:00:00,13.148717948718,2307489.88480458,weekly
6335,100358,2017-03-12 00:00:00,11.5833333333333,258792.456615918,daily
6336,100358,2017-03-13 00:00:00,12.9826388888889,402074.340421982,daily
6337,100358,2017-03-14 00:00:00,13.1897222222222,400769.835611182,daily
6338,100358,2017-03-15 00:00:00,12.7847222222222,386397.328728584,daily
6339,100358,2017-03-16 00:00:00,13.6123611111111,404698.27962208,daily
6340,100358,2017-03-17 00:00:00,12.7291666666667,429937.830792457,daily
6341,100358,2017-03-18 00:00:00,14.0833333333333,454015.705684754,daily
6342,102607,2017-04-30 00:00:00,12,10995.0278140571,hourly
6343,102607,2017-04-30 01:00:00,12,9660.23113441202,hourly
6344,102607,2017-04-30 02:00:00,12,13101.0066843257,hourly
6345,102607,2017-04-30 03:00:00,12,8999.65071179538,hourly
6346,102607,2017-04-30 04:00:00,12,8646.63410980072,hourly
6347,102607,2017-04-30 05:00:00,12,9181.4618372862,hourly
6348,102607,2017-04-30 06:00:00,12,7807.27274711812,hourly
6349,102607,2017-04-30 07:00:00,12.8333333333333,16387.2427775722,hourly
6350,102607,2017-04-30 08:00:00,14.8333333333333,21915.8160852054,hourly
6351,102607,2017-04-30 09:00:00,16.8333333333333,21090.0905569346,hourly
6352,102607,2017-04-30 10:00:00,17,23123.3449770069,hourly
6353,102607,2017-04-30 11:00:00,17,21630.9786552698,hourly
6354,102607,2017-04-30 12:00:00,17,21646.1295823941,hourly
6355,102607,2017-04-30 13:00:00,17,15396.3721436473,hourly
6356,102607,2017-04-30 14:00:00,18,18167.4767146698,hourly
6357,102607,2017-04-30 15:00:00,17.8333333333333,22518.82298475,hourly
6358,102607,2017-04-30 16:00:00,17.1666666666667,22270.3477799125,hourly
6359,102607,2017-04-30 17:00:00,17,21299.1733512491,hourly
6360,102607,2017-04-30 18:00:00,17,20249.2141015396,hourly
6361,102607,2017-04-30 19:00:00,16,18168.9918073822,hourly
6362,102607,2017-04-30 20:00:00,16,16144.8279435845,hourly
6363,102607,2017-04-30 21:00:00,15,13746.4361798181,hourly
6364,102607,2017-04-30 22:00:00,15,9958.70439875944,hourly
6365,102607,2017-04-30 23:00:00,14,12555.5733078533,hourly
6366,100416,2017-06-26 00:00:00,25.7291666666667,612168.286403386,daily
6367,100416,2017-06-27 00:00:00,26.2638888888889,612168.286403386,daily
6368,100416,2017-06-28 00:00:00,24.7326388888889,612168.286403386,daily
6369,100416,2017-06-29 00:00:00,22.7569444444445,720669.515603154,daily
6370,100416,2017-06-30 00:00:00,21.8315972222222,713383.215402613,daily
6371,100416,2017-07-01 00:00:00,21.7430555555556,691693.28982915,daily
6372,100416,2017-07-02 00:00:00,21.7013888888889,436590.967540598,daily
6373,100872,2017-08-25 00:00:00,23,10932.0778476378,hourly
6374,100872,2017-08-25 01:00:00,22,19754.7843679749,hourly
6375,100872,2017-08-25 02:00:00,22,16859.9159093092,hourly
6376,100872,2017-08-25 03:00:00,21.1666666666667,13333.7323206568,hourly
6377,100872,2017-08-25 04:00:00,21,16700.6442022224,hourly
6378,100872,2017-08-25 05:00:00,21,16871.2447623787,hourly
6379,100872,2017-08-25 06:00:00,21,12226.3422579741,hourly
6380,100872,2017-08-25 07:00:00,21.8333333333333,37790.1742909867,hourly
6381,100872,2017-08-25 08:00:00,23.8333333333333,38759.592718927,hourly
6382,100872,2017-08-25 09:00:00,25.8333333333333,38162.9028445543,hourly
6383,100872,2017-08-25 10:00:00,26,47291.8425859826,hourly
6384,100872,2017-08-25 11:00:00,26,45848.5613461143,hourly
6385,100872,2017-08-25 12:00:00,26.1666666666667,43383.2542122349,hourly
6386,100872,2017-08-25 13:00:00,26,27468.371926544,hourly
6387,100872,2017-08-25 14:00:00,26.8333333333333,34310.4104010635,hourly
6388,100872,2017-08-25 15:00:00,26,42809.0962566491,hourly
6389,100872,2017-08-25 16:00:00,26,44315.7954369514,hourly
6390,100872,2017-08-25 17:00:00,26,41326.2747695108,hourly
6391,100872,2017-08-25 18:00:00,26,37402.277651366,hourly
6392,100872,2017-08-25 19:00:00,25,42149.8529686056,hourly
6393,100872,2017-08-25 20:00:00,24.1666666666667,21688.9779173283,hourly
6394,100872,2017-08-25 21:00:00,24,20205.9605908373,hourly
6395,100872,2017-08-25 22:00:00,24,14950.6869562563,hourly
6396,100872,2017-08-25 23:00:00,23.1666666666667,22422.8521886958,hourly
6397,103186,2017-10-26 00:00:00,15,10332.7938119239,hourly
6398,103186,2017-10-26 01:00:00,16,14574.0565603617,hourly
6399,103186,2017-10-26 02:00:00,14.1666666666667,14008.1835095511,hourly
6400,103186,2017-10-26 03:00:00,14.8333333333333,10696.7245227043,hourly
6401,103186,2017-10-26 04:00:00,14,12753.3452353158,hourly
6402,103186,2017-10-26 05:00:00,14.1666666666667,12655.0026194516,hourly
6403,103186,2017-10-26 06:00:00,14.8333333333333,9413.58068695894,hourly
6404,103186,2017-10-26 07:00:00,14.8333333333333,21943.1462377668,hourly
6405,103186,2017-10-26 08:00:00,15,23688.8515050815,hourly
6406,103186,2017-10-26 09:00:00,16,22396.0426237212,hourly
6407,103186,2017-10-26 10:00:00,19.5,30050.2307182222,hourly
6408,103186,2017-10-26 11:00:00,20.1666666666667,27152.3590730534,hourly
6409,103186,2017-10-26 12:00:00,20,22327.3231112285,hourly
6410,103186,2017-10-26 13:00:00,20,11951.1376787485,hourly
6411,103186,2017-10-26 14:00:00,20,19049.1823694572,hourly
6412,103186,2017-10-26 15:00:00,20,29887.0218769404,hourly
6413,103186,2017-10-26 16:00:00,20,29617.913219178,hourly
6414,103186,2017-10-26 17:00:00,19,27986.6113283174,hourly
6415,103186,2017-10-26 18:00:00,18,26327.024218828,hourly
6416,103186,2017-10-26 19:00:00,17.1666666666667,30529.4431958747,hourly
6417,103186,2017-10-26 20:00:00,17.92,18318.4873793476,hourly
6418,103186,2017-10-26 21:00:00,18,16486.2399437865,hourly
6419,103186,2017-10-26 22:00:00,17.1666666666667,12073.4241350929,hourly
6420,103186,2017-10-26 23:00:00,17,17543.5093891651,hourly
6421,100874,2017-04-23 00:00:00,,284853.349797719,weekly
6422,100874,2017-04-30 00:00:00,,284853.349797719,weekly
6423,100765,2017-10-02 00:00:00,,1060.67318984955,hourly
6424,100765,2017-10-02 01:00:00,,1057.16102696925,hourly
6425,100765,2017-10-02 02:00:00,,1055.4049455291,hourly
6426,100765,2017-10-02 03:00:00,,1050.13670120866,hourly
6427,100765,2017-10-02 04:00:00,,1037.84413112762,hourly
6428,100765,2017-10-02 05:00:00,,1034.33196824732,hourly
6429,100765,2017-10-02 06:00:00,,1036.08804968747,hourly
6430,100765,2017-10-02 07:00:00,,1032.57588680718,hourly
6431,100765,2017-10-02 08:00:00,,965.844792081543,hourly
6432,100765,2017-10-02 09:00:00,,934.235326158874,hourly
6433,100765,2017-10-02 10:00:00,,561.946060847443,hourly
6434,100765,2017-10-02 11:00:00,,561.946060847443,hourly
6435,100765,2017-10-02 12:00:00,,549.653490766405,hourly
6436,100765,2017-10-02 13:00:00,,481.166314600623,hourly
6437,100765,2017-10-02 14:00:00,,316.094659226687,hourly
6438,100765,2017-10-02 15:00:00,,398.630486913655,hourly
6439,100765,2017-10-02 16:00:00,,393.36224259321,hourly
6440,100765,2017-10-02 17:00:00,,727.017716221379,hourly
6441,100765,2017-10-02 18:00:00,,813.065706788644,hourly
6442,100765,2017-10-02 19:00:00,,953.552222000505,hourly
6443,100765,2017-10-02 20:00:00,,1079.99008569118,hourly
6444,100765,2017-10-02 21:00:00,,1072.96575993059,hourly
6445,100765,2017-10-02 22:00:00,,1072.96575993059,hourly
6446,100765,2017-10-02 23:00:00,,1067.69751561014,hourly
6447,103120,2017-11-06 00:00:00,,2210.02993741139,hourly
6448,103120,2017-11-06 01:00:00,,2206.9639088689,hourly
6449,103120,2017-11-06 02:00:00,,2198.85427576528,hourly
6450,103120,2017-11-06 03:00:00,,2184.13317582922,hourly
6451,103120,2017-11-06 04:00:00,,2183.23426453542,hourly
6452,103120,2017-11-06 05:00:00,,2200.39290392744,hourly
6453,103120,2017-11-06 06:00:00,,3410.10608176913,hourly
6454,103120,2017-11-06 07:00:00,,3792.99412106625,hourly
6455,103120,2017-11-06 08:00:00,,3813.8209247773,hourly
6456,103120,2017-11-06 09:00:00,,3447.89125258055,hourly
6457,103120,2017-11-06 10:00:00,,3118.34001527478,hourly
6458,103120,2017-11-06 11:00:00,,3107.76380588651,hourly
6459,103120,2017-11-06 12:00:00,,3083.96254576871,hourly
6460,103120,2017-11-06 13:00:00,,2596.62759943511,hourly
6461,103120,2017-11-06 14:00:00,,2595.75003664272,hourly
6462,103120,2017-11-06 15:00:00,,2601.88227426479,hourly
6463,103120,2017-11-06 16:00:00,,2589.28664503847,hourly
6464,103120,2017-11-06 17:00:00,,2615.42241613537,hourly
6465,103120,2017-11-06 18:00:00,,2610.00919340229,hourly
6466,103120,2017-11-06 19:00:00,,2613.37483734914,hourly
6467,103120,2017-11-06 20:00:00,,2426.36021048993,hourly
6468,103120,2017-11-06 21:00:00,,2417.43223981155,hourly
6469,103120,2017-11-06 22:00:00,,2195.00920125097,hourly
6470,103120,2017-11-06 23:00:00,,2198.97412943969,hourly
6471,100922,2017-06-10 00:00:00,,9956.99246843341,daily
6472,100922,2017-06-11 00:00:00,,9956.99246843341,daily
6473,100922,2017-06-12 00:00:00,,9956.99246843341,daily
6474,100922,2017-06-13 00:00:00,,9956.99246843341,daily
6475,100922,2017-06-14 00:00:00,,9956.99246843341,daily
6476,100922,2017-06-15 00:00:00,,9956.99246843341,daily
6477,100922,2017-06-16 00:00:00,,9956.99246843341,daily
6478,102467,2017-08-09 00:00:00,,4282.55070886507,daily
6479,102467,2017-08-10 00:00:00,,4258.80064043656,daily
6480,102467,2017-08-11 00:00:00,,4248.24504099672,daily
6481,102467,2017-08-12 00:00:00,,4316.85640145197,daily
6482,102467,2017-08-13 00:00:00,,4335.32872583909,daily
6483,102467,2017-08-14 00:00:00,,4250.88394379201,daily
6484,102467,2017-08-15 00:00:00,,4359.07885791786,daily
6485,101520,2017-11-25 00:00:00,,11855.1889233574,daily
6486,101520,2017-11-26 00:00:00,,12251.0109842258,daily
6487,101520,2017-11-27 00:00:00,,12409.3408640716,daily
6488,101520,2017-11-28 00:00:00,,12214.0682265577,daily
6489,101520,2017-11-29 00:00:00,,12161.2912470623,daily
6490,101520,2017-11-30 00:00:00,,12214.0683434902,daily
6491,101520,2017-12-01 00:00:00,,11995.0470473289,daily
6492,103594,2017-02-05 00:00:00,,13384.807400545,hourly
6493,103594,2017-02-05 01:00:00,,15095.6374025504,hourly
6494,103594,2017-02-05 02:00:00,,13371.4519750804,hourly
6495,103594,2017-02-05 03:00:00,,15880.9364198643,hourly
6496,103594,2017-02-05 04:00:00,,9892.36364157219,hourly
6497,103594,2017-02-05 05:00:00,,15111.6639131078,hourly
6498,103594,2017-02-05 06:00:00,,19476.2169549139,hourly
6499,103594,2017-02-05 07:00:00,,30291.4404960846,hourly
6500,103594,2017-02-05 08:00:00,,22827.0932039627,hourly
6501,103594,2017-02-05 09:00:00,,16929.3373188294,hourly
6502,103594,2017-02-05 10:00:00,,26047.0862834592,hourly
6503,103594,2017-02-05 11:00:00,,29608.9782548475,hourly
6504,103594,2017-02-05 12:00:00,,30733.5050789604,hourly
6505,103594,2017-02-05 13:00:00,,27582.9602118794,hourly
6506,103594,2017-02-05 14:00:00,,25546.2578285396,hourly
6507,103594,2017-02-05 15:00:00,,23502.8777324676,hourly
6508,103594,2017-02-05 16:00:00,,14349.0691190835,hourly
6509,103594,2017-02-05 17:00:00,,14721.6854895437,hourly
6510,103594,2017-02-05 18:00:00,,13513.0194850044,hourly
6511,103594,2017-02-05 19:00:00,,15298.6398696111,hourly
6512,103594,2017-02-05 20:00:00,,14183.4618433234,hourly
6513,103594,2017-02-05 21:00:00,,14879.2795100251,hourly
6514,103594,2017-02-05 22:00:00,,12372.4661503341,hourly
6515,103594,2017-02-05 23:00:00,,16290.9479816252,hourly
6516,101498,2017-05-24 00:00:00,,26243.4110377877,hourly
6517,101498,2017-05-24 01:00:00,,21068.1836702851,hourly
6518,101498,2017-05-24 02:00:00,,18430.4871410418,hourly
6519,101498,2017-05-24 03:00:00,,22964.6540862473,hourly
6520,101498,2017-05-24 04:00:00,,11852.9400997642,hourly
6521,101498,2017-05-24 05:00:00,,23311.8951483249,hourly
6522,101498,2017-05-24 06:00:00,,30336.848942664,hourly
6523,101498,2017-05-24 07:00:00,,32560.5272825071,hourly
6524,101498,2017-05-24 08:00:00,,27498.8210314529,hourly
6525,101498,2017-05-24 09:00:00,,13502.3351446328,hourly
6526,101498,2017-05-24 10:00:00,,26089.8236449457,hourly
6527,101498,2017-05-24 11:00:00,,45935.9858852269,hourly
6528,101498,2017-05-24 12:00:00,,39224.8845893041,hourly
6529,101498,2017-05-24 13:00:00,,28974.5955452827,hourly
6530,101498,2017-05-24 14:00:00,,23298.5397228604,hourly
6531,101498,2017-05-24 15:00:00,,38957.7760800136,hourly
6532,101498,2017-05-24 16:00:00,,20447.1563861847,hourly
6533,101498,2017-05-24 17:00:00,,30851.0328230482,hourly
6534,101498,2017-05-24 18:00:00,,23959.6332833543,hourly
6535,101498,2017-05-24 19:00:00,,24954.6124804612,hourly
6536,101498,2017-05-24 20:00:00,,25308.5312552711,hourly
6537,101498,2017-05-24 21:00:00,,24387.006898219,hourly
6538,101498,2017-05-24 22:00:00,,11412.2110594349,hourly
6539,101498,2017-05-24 23:00:00,,29054.7280980698,hourly
6540,103504,2017-07-22 00:00:00,,989.970912557768,hourly
6541,103504,2017-07-22 01:00:00,,989.970912557768,hourly
6542,103504,2017-07-22 02:00:00,,984.962628008572,hourly
6543,103504,2017-07-22 03:00:00,,986.632056191637,hourly
6544,103504,2017-07-22 04:00:00,,956.582348896461,hourly
6545,103504,2017-07-22 05:00:00,,991.640340740834,hourly
6546,103504,2017-07-22 06:00:00,,988.301484374703,hourly
6547,103504,2017-07-22 07:00:00,,989.970912557768,hourly
6548,103504,2017-07-22 08:00:00,,981.623771642441,hourly
6549,103504,2017-07-22 09:00:00,,983.293199825507,hourly
6550,103504,2017-07-22 10:00:00,,981.623771642441,hourly
6551,103504,2017-07-22 11:00:00,,986.632056191637,hourly
6552,103504,2017-07-22 12:00:00,,993.309768923899,hourly
6553,103504,2017-07-22 13:00:00,,991.640340740834,hourly
6554,103504,2017-07-22 14:00:00,,988.301484374703,hourly
6555,103504,2017-07-22 15:00:00,,993.309768923899,hourly
6556,103504,2017-07-22 16:00:00,,971.607202544049,hourly
6557,103504,2017-07-22 17:00:00,,988.301484374703,hourly
6558,103504,2017-07-22 18:00:00,,991.640340740834,hourly
6559,103504,2017-07-22 19:00:00,,986.632056191637,hourly
6560,103504,2017-07-22 20:00:00,,984.962628008572,hourly
6561,103504,2017-07-22 21:00:00,,993.309768923899,hourly
6562,103504,2017-07-22 22:00:00,,974.94605891018,hourly
6563,103504,2017-07-22 23:00:00,,981.623771642441,hourly
6564,103099,2017-09-20 00:00:00,,28766.8303986861,hourly
6565,103099,2017-09-20 01:00:00,,16213.3888228836,hourly
6566,103099,2017-09-20 02:00:00,,25201.5137852919,hourly
6567,103099,2017-09-20 03:00:00,,27236.6211141776,hourly
6568,103099,2017-09-20 04:00:00,,11522.1212553797,hourly
6569,103099,2017-09-20 05:00:00,,19729.7130532017,hourly
6570,103099,2017-09-20 06:00:00,,30266.7346070928,hourly
6571,103099,2017-09-20 07:00:00,,39552.9363092742,hourly
6572,103099,2017-09-20 08:00:00,,30871.4188245576,hourly
6573,103099,2017-09-20 09:00:00,,24302.5688053531,hourly
6574,103099,2017-09-20 10:00:00,,38674.557697104,hourly
6575,103099,2017-09-20 11:00:00,,30656.3755131209,hourly
6576,103099,2017-09-20 12:00:00,,36095.4291067874,hourly
6577,103099,2017-09-20 13:00:00,,22105.7291642953,hourly
6578,103099,2017-09-20 14:00:00,,41194.8953590665,hourly
6579,103099,2017-09-20 15:00:00,,30820.926357025,hourly
6580,103099,2017-09-20 16:00:00,,15041.4442612939,hourly
6581,103099,2017-09-20 17:00:00,,22794.9917076493,hourly
6582,103099,2017-09-20 18:00:00,,30543.7118659258,hourly
6583,103099,2017-09-20 19:00:00,,27927.4579801414,hourly
6584,103099,2017-09-20 20:00:00,,23124.0745462992,hourly
6585,103099,2017-09-20 21:00:00,,22646.1059933727,hourly
6586,103099,2017-09-20 22:00:00,,12702.6890510196,hourly
6587,103099,2017-09-20 23:00:00,,27099.2999353214,hourly
6588,101760,2016-01-28 00:00:00,11.3055555555556,9780780.13012516,daily
6589,101760,2016-01-29 00:00:00,11.4861111111111,5170610.80088742,daily
6590,101760,2016-01-30 00:00:00,12.1111111111111,10862427.6499732,daily
6591,101760,2016-01-31 00:00:00,11.7152777777778,4881503.4983684,daily
6592,101760,2016-02-01 00:00:00,12.7152777777778,13255643.6852474,daily
6593,101760,2016-02-02 00:00:00,10.1458333333333,13676328.1459367,daily
6594,101760,2016-02-03 00:00:00,11.3541666666667,11502563.2429886,daily
6595,102425,2017-10-21 00:00:00,,285592.816463442,daily
6596,102425,2017-10-22 00:00:00,,285592.816463442,daily
6597,102425,2017-10-23 00:00:00,,285592.816463442,daily
6598,102425,2017-10-24 00:00:00,,285592.816463442,daily
6599,102425,2017-10-25 00:00:00,,285592.816463442,daily
6600,102425,2017-10-26 00:00:00,,285592.816463442,daily
6601,102425,2017-10-27 00:00:00,,299210.321472102,daily
6602,102999,2017-01-25 00:00:00,,679063.070680938,daily
6603,102999,2017-01-26 00:00:00,,694341.248047518,daily
6604,102999,2017-01-27 00:00:00,,718321.583423549,daily
6605,102999,2017-01-28 00:00:00,,420265.839496549,daily
6606,102999,2017-01-29 00:00:00,,421521.000832098,daily
6607,102999,2017-01-30 00:00:00,,527089.660317284,daily
6608,102999,2017-01-31 00:00:00,,648404.368079142,daily
6609,100672,2017-03-12 00:00:00,,587512.345217185,daily
6610,100672,2017-03-13 00:00:00,,587512.345217185,daily
6611,100672,2017-03-14 00:00:00,,587512.345217185,daily
6612,100672,2017-03-15 00:00:00,,587512.345217185,daily
6613,100672,2017-03-16 00:00:00,,587512.345217185,daily
6614,100672,2017-03-17 00:00:00,,587512.345217185,daily
6615,100672,2017-03-18 00:00:00,,614800.778245177,daily
6616,100366,2017-05-13 00:00:00,,3982556.79151034,weekly
6617,100366,2017-05-20 00:00:00,,3982556.79151034,weekly
6618,103034,2017-07-14 00:00:00,,4198048.25095132,weekly
6619,103034,2017-07-21 00:00:00,,4198048.25095132,weekly
6620,100859,2017-09-03 00:00:00,,4666252.39853578,weekly
6621,100859,2017-09-10 00:00:00,,4666252.39853578,weekly
6622,100514,2017-11-02 00:00:00,,19599.1571101277,hourly
6623,100514,2017-11-02 01:00:00,,14228.0266239136,hourly
6624,100514,2017-11-02 02:00:00,,14300.8147699489,hourly
6625,100514,2017-11-02 03:00:00,,11882.2935894667,hourly
6626,100514,2017-11-02 04:00:00,,7895.69067172023,hourly
6627,100514,2017-11-02 05:00:00,,10976.8583271438,hourly
6628,100514,2017-11-02 06:00:00,,8201.15648210059,hourly
6629,100514,2017-11-02 07:00:00,,21832.5662110648,hourly
6630,100514,2017-11-02 08:00:00,,20371.9559458796,hourly
6631,100514,2017-11-02 09:00:00,,19842.2708231634,hourly
