pred_id,series_id,timestamp,temperature,consumption,prediction_window
6719,102611,2016-07-31 23:00:00,18.5375,29077.3296730399,hourly
6720,103478,2016-10-05 00:00:00,14.9191716269841,6059786.64016234,weekly
6721,103478,2016-10-12 00:00:00,7.89955357142858,6059786.64016234,weekly
6722,102289,2016-11-28 00:00:00,1.915625,1265447.06733318,daily
6723,102289,2016-11-29 00:00:00,-0.0557291666666667,1230769.92253883,daily
6724,102289,2016-11-30 00:00:00,1.18541666666667,1360231.99376487,daily
6725,102289,2016-12-01 00:00:00,3.9734375,1346254.45942193,daily
6726,102289,2016-12-02 00:00:00,4.834375,1143792.10297877,daily
6727,102289,2016-12-03 00:00:00,0.558854166666667,555245.113264178,daily
6728,102289,2016-12-04 00:00:00,-2.93489583333333,552764.521048062,daily
6729,100845,2017-01-25 00:00:00,-5.2296875,8979113.33065089,weekly
6730,100845,2017-02-01 00:00:00,-4.36223072562358,8979113.33065089,weekly
6731,102010,2017-03-20 00:00:00,12.925,26999.6070198284,hourly
6732,102010,2017-03-20 01:00:00,13.375,27040.0653462384,hourly
6733,102010,2017-03-20 02:00:00,13.2375,27003.0590984038,hourly
6734,102010,2017-03-20 03:00:00,12.7,30050.106391045,hourly
6735,102010,2017-03-20 04:00:00,12.8,29223.4914135742,hourly
6736,102010,2017-03-20 05:00:00,12.2,30617.3748860971,hourly
6737,102010,2017-03-20 06:00:00,11.825,31806.7973009417,hourly
6738,102010,2017-03-20 07:00:00,11.85,54504.0945774956,hourly
6739,102010,2017-03-20 08:00:00,12.475,84292.158613149,hourly
6740,102010,2017-03-20 09:00:00,13.4875,85972.1977150447,hourly
6741,102010,2017-03-20 10:00:00,14.35,86211.608229764,hourly
6742,102010,2017-03-20 11:00:00,15.225,92378.6939024817,hourly
6743,102010,2017-03-20 12:00:00,15.5625,78967.5482027394,hourly
6744,102010,2017-03-20 13:00:00,15.7125,79419.0398290361,hourly
6745,102010,2017-03-20 14:00:00,16.575,75572.4418921021,hourly
6746,102010,2017-03-20 15:00:00,16.525,78924.8533650931,hourly
6747,102010,2017-03-20 16:00:00,16.2375,71292.7141285751,hourly
6748,102010,2017-03-20 17:00:00,15.375,54922.9221017939,hourly
6749,102010,2017-03-20 18:00:00,14.5875,49415.0777671936,hourly
6750,102010,2017-03-20 19:00:00,13.575,45712.4627699852,hourly
6751,102010,2017-03-20 20:00:00,12.2875,40579.7242080954,hourly
6752,102010,2017-03-20 21:00:00,11.025,27664.3809306016,hourly
6753,102010,2017-03-20 22:00:00,10.35,25007.6653451419,hourly
6754,102010,2017-03-20 23:00:00,9.0375,32860.8427401212,hourly
6755,103078,2017-05-13 00:00:00,15.5125,25258.1589816393,hourly
6756,103078,2017-05-13 01:00:00,14.175,25547.6072291031,hourly
6757,103078,2017-05-13 02:00:00,13.5875,24687.7933783993,hourly
6758,103078,2017-05-13 03:00:00,12.9375,27109.5489784154,hourly
6759,103078,2017-05-13 04:00:00,12.825,24928.5308771619,hourly
6760,103078,2017-05-13 05:00:00,13.225,26586.6796359697,hourly
6761,103078,2017-05-13 06:00:00,14.475,25489.9426502779,hourly
6762,103078,2017-05-13 07:00:00,15.5875,26929.11936491,hourly
6763,103078,2017-05-13 08:00:00,16.1875,27721.7821942943,hourly
6764,103078,2017-05-13 09:00:00,15.7,26209.6730192673,hourly
6765,103078,2017-05-13 10:00:00,14.9875,30867.5079741354,hourly
6766,103078,2017-05-13 11:00:00,16.8375,28187.0490463746,hourly
6767,103078,2017-05-13 12:00:00,19.3125,30647.6726495033,hourly
6768,103078,2017-05-13 13:00:00,19.9,27779.6593790583,hourly
6769,103078,2017-05-13 14:00:00,20.5,26760.8176188623,hourly
6770,103078,2017-05-13 15:00:00,21.7125,26443.794412498,hourly
6771,103078,2017-05-13 16:00:00,21.9875,27367.4620893965,hourly
6772,103078,2017-05-13 17:00:00,21.6875,28707.5081492969,hourly
6773,103078,2017-05-13 18:00:00,20.7875,27910.2434831827,hourly
6774,103078,2017-05-13 19:00:00,20.15,28060.1978541184,hourly
6775,103078,2017-05-13 20:00:00,18.7,26679.6357815018,hourly
6776,103078,2017-05-13 21:00:00,17.85,25769.7162300044,hourly
6777,103078,2017-05-13 22:00:00,17.65,25480.2467376256,hourly
6778,103078,2017-05-13 23:00:00,16.7375,24368.3210488296,hourly
6779,103267,2017-07-09 00:00:00,23.1,30717.1211136975,hourly
6780,103267,2017-07-09 01:00:00,22.4875,29115.7743588093,hourly
6781,103267,2017-07-09 02:00:00,21.3,22865.6304789054,hourly
6782,103267,2017-07-09 03:00:00,20.625,25943.9051824009,hourly
6783,103267,2017-07-09 04:00:00,20.6625,26545.2812145342,hourly
6784,103267,2017-07-09 05:00:00,20.3,25147.7231576763,hourly
6785,103267,2017-07-09 06:00:00,19.6375,23166.2737251681,hourly
6786,103267,2017-07-09 07:00:00,21.3875,29855.8307152715,hourly
6787,103267,2017-07-09 08:00:00,23.3625,28373.9177244538,hourly
6788,103267,2017-07-09 09:00:00,25.1875,28177.6960574852,hourly
6789,103267,2017-07-09 10:00:00,26.125,27950.2934796736,hourly
6790,103267,2017-07-09 11:00:00,27.6,28207.628444134,hourly
6791,103267,2017-07-09 12:00:00,28.7125,31376.2031953572,hourly
6792,103267,2017-07-09 13:00:00,29.05,29063.2925070428,hourly
6793,103267,2017-07-09 14:00:00,29.7375,28980.3173166384,hourly
6794,103267,2017-07-09 15:00:00,29.8571428571429,28538.3258106696,hourly
6795,103267,2017-07-09 16:00:00,21.58,30254.8892009404,hourly
6796,103267,2017-07-09 17:00:00,21.85,29160.810913138,hourly
6797,103267,2017-07-09 18:00:00,22.6125,27215.5137799711,hourly
6798,103267,2017-07-09 19:00:00,23.6125,28114.6675034704,hourly
6799,103267,2017-07-09 20:00:00,23.4,26828.2986680461,hourly
6800,103267,2017-07-09 21:00:00,22.775,27877.8671473668,hourly
6801,103267,2017-07-09 22:00:00,22.375,37843.4188232015,hourly
6802,103267,2017-07-09 23:00:00,21.9125,35144.1810891527,hourly
6803,101427,2017-08-25 00:00:00,19.4625,36827.1879663691,hourly
6804,101427,2017-08-25 01:00:00,19.0125,36157.6027306169,hourly
6805,101427,2017-08-25 02:00:00,20.7875,34792.1740145733,hourly
6806,101427,2017-08-25 03:00:00,23.5875,35191.2993315707,hourly
6807,101427,2017-08-25 04:00:00,22.575,36207.4933952416,hourly
6808,101427,2017-08-25 05:00:00,21.6875,36154.976906163,hourly
6809,101427,2017-08-25 06:00:00,20.525,37756.7298230603,hourly
6810,101427,2017-08-25 07:00:00,20.35,54060.4738575121,hourly
6811,101427,2017-08-25 08:00:00,21.3375,55412.7734512861,hourly
6812,101427,2017-08-25 09:00:00,22.5625,63907.3155597498,hourly
6813,101427,2017-08-25 10:00:00,23.9875,71984.3515800387,hourly
6814,101427,2017-08-25 11:00:00,25.3375,75765.538793698,hourly
6815,101427,2017-08-25 12:00:00,26.9875,70968.1575163677,hourly
6816,101427,2017-08-25 13:00:00,28.2375,70293.3206317077,hourly
6817,101427,2017-08-25 14:00:00,29.3,66367.7130730823,hourly
6818,101427,2017-08-25 15:00:00,30.15,67410.1653812925,hourly
6819,101427,2017-08-25 16:00:00,30.8125,64114.7556916103,hourly
6820,101427,2017-08-25 17:00:00,30.8,63508.1902427524,hourly
6821,101427,2017-08-25 18:00:00,30.1875,54302.0497072736,hourly
6822,101427,2017-08-25 19:00:00,28.975,48601.3848177915,hourly
6823,101427,2017-08-25 20:00:00,26.65,44607.5058233639,hourly
6824,101427,2017-08-25 21:00:00,24.55,39329.5986709644,hourly
6825,101427,2017-08-25 22:00:00,23.4625,41551.0461589893,hourly
6826,101427,2017-08-25 23:00:00,21.85,43318.2260164842,hourly
6827,102270,2017-10-20 00:00:00,8.5,27048.6176999336,hourly
6828,102270,2017-10-20 01:00:00,7.7375,26596.9758938576,hourly
6829,102270,2017-10-20 02:00:00,7.3,26982.9720885853,hourly
6830,102270,2017-10-20 03:00:00,6.9125,27492.3820326477,hourly
6831,102270,2017-10-20 04:00:00,6.575,28295.8843155503,hourly
6832,102270,2017-10-20 05:00:00,7.15,27093.2567156504,hourly
6833,102270,2017-10-20 06:00:00,7.3625,28726.5195259949,hourly
6834,102270,2017-10-20 07:00:00,7.6125,60882.3657888224,hourly
6835,102270,2017-10-20 08:00:00,8.05,71167.7201748664,hourly
6836,102270,2017-10-20 09:00:00,8.775,85654.3936871986,hourly
6837,102270,2017-10-20 10:00:00,9.3375,88177.8109874253,hourly
6838,102270,2017-10-20 11:00:00,9.7,82340.6032263388,hourly
6839,102270,2017-10-20 12:00:00,10.25,67741.0192624877,hourly
6840,102270,2017-10-20 13:00:00,10.7375,76196.1740041425,hourly
6841,102270,2017-10-20 14:00:00,11.2125,70608.4195661793,hourly
6842,102270,2017-10-20 15:00:00,11.8875,63642.1072899029,hourly
6843,102270,2017-10-20 16:00:00,12.3875,62153.2648245245,hourly
6844,102270,2017-10-20 17:00:00,12.225,51773.380758139,hourly
6845,102270,2017-10-20 18:00:00,11.9875,44274.0261177147,hourly
6846,102270,2017-10-20 19:00:00,11.725,42173.3665545707,hourly
6847,102270,2017-10-20 20:00:00,11.4625,29312.0783792213,hourly
6848,102270,2017-10-20 21:00:00,11.325,27300.6968475108,hourly
6849,102270,2017-10-20 22:00:00,11.1,27424.1105968456,hourly
6850,102270,2017-10-20 23:00:00,10.8375,28463.9370806019,hourly
6851,103530,2017-06-25 00:00:00,25.8333333333333,79838.8848077047,hourly
6852,103530,2017-06-25 01:00:00,24.1666666666667,80379.260001427,hourly
6853,103530,2017-06-25 02:00:00,23,80449.6995790534,hourly
6854,103530,2017-06-25 03:00:00,23.04,81182.3870497158,hourly
6855,103530,2017-06-25 04:00:00,23,81378.5856156982,hourly
6856,103530,2017-06-25 05:00:00,18.875,38814.9964703026,hourly
6857,103530,2017-06-25 06:00:00,19,38470.1535498142,hourly
6858,103530,2017-06-25 07:00:00,20,38581.8966839954,hourly
6859,103530,2017-06-25 08:00:00,21,38453.5505518596,hourly
6860,103530,2017-06-25 09:00:00,22,38449.903682337,hourly
6861,103530,2017-06-25 10:00:00,24,38344.1385003196,hourly
6862,103530,2017-06-25 11:00:00,25.8333333333333,38288.1342712656,hourly
6863,103530,2017-06-25 12:00:00,27.25,38423.308334109,hourly
6864,103530,2017-06-25 13:00:00,28.25,38377.4262913565,hourly
6865,103530,2017-06-25 14:00:00,29.4166666666667,38526.660795354,hourly
6866,103530,2017-06-25 15:00:00,30.25,38445.6517486645,hourly
6867,103530,2017-06-25 16:00:00,30.4166666666667,38329.3189815408,hourly
6868,103530,2017-06-25 17:00:00,30.4166666666667,38333.422396613,hourly
6869,103530,2017-06-25 18:00:00,30.4166666666667,38539.6503640206,hourly
6870,103530,2017-06-25 19:00:00,29,38736.5152227514,hourly
6871,103530,2017-06-25 20:00:00,27.1666666666667,39003.1329568273,hourly
6872,103530,2017-06-25 21:00:00,26.1666666666667,44320.1140792489,hourly
6873,103530,2017-06-25 22:00:00,26,79624.8972929143,hourly
6874,103530,2017-06-25 23:00:00,25.8333333333333,80805.3829444022,hourly
6875,102487,2017-08-15 00:00:00,19.975,68941.1548937325,hourly
6876,102487,2017-08-15 01:00:00,18.15,77580.1041005407,hourly
6877,102487,2017-08-15 02:00:00,18.525,71125.3961669135,hourly
6878,102487,2017-08-15 03:00:00,17.825,64745.6829889281,hourly
6879,102487,2017-08-15 04:00:00,17.625,68473.9691098648,hourly
6880,102487,2017-08-15 05:00:00,17.475,72758.3671078328,hourly
6881,102487,2017-08-15 06:00:00,16.9,68079.8506264205,hourly
6882,102487,2017-08-15 07:00:00,16.175,57859.4920783416,hourly
6883,102487,2017-08-15 08:00:00,19.275,68721.6312015146,hourly
6884,102487,2017-08-15 09:00:00,21.7,66948.016186157,hourly
6885,102487,2017-08-15 10:00:00,23.475,69263.749559606,hourly
6886,102487,2017-08-15 11:00:00,24.8125,86595.389938563,hourly
6887,102487,2017-08-15 12:00:00,25.8,56138.2811575693,hourly
6888,102487,2017-08-15 13:00:00,27.525,56282.4019410543,hourly
6889,102487,2017-08-15 14:00:00,28.075,62550.6407106184,hourly
6890,102487,2017-08-15 15:00:00,28.9166666666667,66355.3906548383,hourly
6891,102487,2017-08-15 16:00:00,29.0833333333333,69527.8372482927,hourly
6892,102487,2017-08-15 17:00:00,29.1,57106.4399648666,hourly
6893,102487,2017-08-15 18:00:00,28.9166666666667,64480.0757787494,hourly
6894,102487,2017-08-15 19:00:00,27.25,64785.8095776594,hourly
6895,102487,2017-08-15 20:00:00,25.6904761904762,62211.005889432,hourly
6896,102487,2017-08-15 21:00:00,24.2619047619048,63758.3989998425,hourly
6897,102487,2017-08-15 22:00:00,22.8333333333333,63919.8638935612,hourly
6898,102487,2017-08-15 23:00:00,21.6375,75670.1613461148,hourly
6899,101879,2015-07-29 00:00:00,25,13590.0484038824,hourly
6900,101879,2015-07-29 01:00:00,24.25,13782.0754937313,hourly
6901,101879,2015-07-29 02:00:00,23.45,12915.5525917662,hourly
6902,101879,2015-07-29 03:00:00,22.75,12697.891634027,hourly
6903,101879,2015-07-29 04:00:00,22,194358.062840751,hourly
6904,101879,2015-07-29 05:00:00,21.85,90646.0928759695,hourly
6905,101879,2015-07-29 06:00:00,20.5,178246.342573218,hourly
6906,101879,2015-07-29 07:00:00,21,178201.870701334,hourly
6907,101879,2015-07-29 08:00:00,24.25,135387.143188636,hourly
6908,101879,2015-07-29 09:00:00,28,172946.945357747,hourly
6909,101879,2015-07-29 10:00:00,29.5,164384.812633376,hourly
6910,101879,2015-07-29 11:00:00,29.475,231874.993905845,hourly
6911,101879,2015-07-29 12:00:00,30.5,165694.954805378,hourly
6912,101879,2015-07-29 13:00:00,31,233656.743195487,hourly
6913,101879,2015-07-29 14:00:00,30.85,163033.106610009,hourly
6914,101879,2015-07-29 15:00:00,31,205170.121975768,hourly
6915,101879,2015-07-29 16:00:00,30,166753.908072302,hourly
6916,101879,2015-07-29 17:00:00,30.075,130552.011818905,hourly
6917,101879,2015-07-29 18:00:00,29.5,23016.6599063803,hourly
6918,101879,2015-07-29 19:00:00,28.5,20412.7100542205,hourly
6919,101879,2015-07-29 20:00:00,27.3,17436.4475560145,hourly
6920,101879,2015-07-29 21:00:00,27,17190.1287836883,hourly
6921,101879,2015-07-29 22:00:00,25.5,15475.2846230282,hourly
6922,101879,2015-07-29 23:00:00,25,17535.793207783,hourly
6923,103111,2015-09-22 00:00:00,25.1205357142857,12038280.6285279,weekly
6924,103111,2015-09-29 00:00:00,20.1805952380952,12038280.6285279,weekly
6925,102398,2016-05-01 00:00:00,14.5,17808.9556733297,hourly
6926,102398,2016-05-01 01:00:00,14,17589.7906556426,hourly
6927,102398,2016-05-01 02:00:00,12.85,17791.7848275503,hourly
6928,102398,2016-05-01 03:00:00,13,17918.8103209325,hourly
6929,102398,2016-05-01 04:00:00,13,17636.7029380173,hourly
6930,102398,2016-05-01 05:00:00,13.075,17500.5346922546,hourly
6931,102398,2016-05-01 06:00:00,13.5,17876.2522587063,hourly
6932,102398,2016-05-01 07:00:00,13.5,18010.3589094875,hourly
6933,102398,2016-05-01 08:00:00,15.7,18258.1484438168,hourly
6934,102398,2016-05-01 09:00:00,17,20554.5697820411,hourly
6935,102398,2016-05-01 10:00:00,17.5,20129.114129844,hourly
6936,102398,2016-05-01 11:00:00,18.075,19482.5307310985,hourly
6937,102398,2016-05-01 12:00:00,18,20513.5140326485,hourly
6938,102398,2016-05-01 13:00:00,16,20015.0729850742,hourly
6939,102398,2016-05-01 14:00:00,16,19715.2377352031,hourly
6940,102398,2016-05-01 15:00:00,16,18177.8897084577,hourly
6941,102398,2016-05-01 16:00:00,15.5,18797.3992059689,hourly
6942,102398,2016-05-01 17:00:00,16.6,20015.4557058973,hourly
6943,102398,2016-05-01 18:00:00,15,19668.7042683369,hourly
6944,102398,2016-05-01 19:00:00,16,17865.5866392054,hourly
6945,102398,2016-05-01 20:00:00,15.225,17686.6926082349,hourly
6946,102398,2016-05-01 21:00:00,15,17814.8905181451,hourly
6947,102398,2016-05-01 22:00:00,15,18477.5823115773,hourly
6948,102398,2016-05-01 23:00:00,13.85,17922.1859514792,hourly
6949,103155,2016-09-01 00:00:00,24.53125,15127164.8670587,weekly
6950,103155,2016-09-08 00:00:00,23.2502976190476,15127164.8670587,weekly
6951,102009,2017-11-07 00:00:00,14.3729166666667,841861.053730193,daily
6952,102009,2017-11-08 00:00:00,14.5197916666667,841861.053730193,daily
6953,102009,2017-11-09 00:00:00,14.6364583333333,841861.053730193,daily
6954,102009,2017-11-10 00:00:00,16.6458333333333,1137770.88364197,daily
6955,102009,2017-11-11 00:00:00,16.5,590212.481977784,daily
6956,102009,2017-11-12 00:00:00,,584224.982423318,daily
6957,102009,2017-11-13 00:00:00,,1056163.77256781,daily
6958,102649,2016-11-29 00:00:00,,806777.30276096,daily
6959,102649,2016-11-30 00:00:00,,780154.833007084,daily
6960,102649,2016-12-01 00:00:00,,833808.604137648,daily
6961,102649,2016-12-02 00:00:00,,971902.243469181,daily
6962,102649,2016-12-03 00:00:00,,679716.737881882,daily
6963,102649,2016-12-04 00:00:00,,484386.671356726,daily
6964,102649,2016-12-05 00:00:00,,781817.056315621,daily
6965,100744,2017-01-24 00:00:00,,6457848.79706628,weekly
6966,100744,2017-01-31 00:00:00,,6457848.79706628,weekly
6967,102263,2017-03-13 00:00:00,,269059.573830047,daily
6968,102263,2017-03-14 00:00:00,,269059.573830047,daily
6969,102263,2017-03-15 00:00:00,,269059.573830047,daily
6970,102263,2017-03-16 00:00:00,,269059.573830047,daily
6971,102263,2017-03-17 00:00:00,,268584.396724586,daily
6972,102263,2017-03-18 00:00:00,,339080.954842296,daily
6973,102263,2017-03-19 00:00:00,,199513.369923258,daily
6974,101530,2017-05-20 00:00:00,,331272.158829052,daily
6975,101530,2017-05-21 00:00:00,,227619.894037667,daily
6976,101530,2017-05-22 00:00:00,,317038.363119058,daily
6977,101530,2017-05-23 00:00:00,,425990.645757484,daily
6978,101530,2017-05-24 00:00:00,,430768.865349095,daily
6979,101530,2017-05-25 00:00:00,,434526.350724541,daily
6980,101530,2017-05-26 00:00:00,,449830.639762686,daily
6981,103531,2017-07-06 00:00:00,,532373.621794305,daily
6982,103531,2017-07-07 00:00:00,,532373.621794305,daily
6983,103531,2017-07-08 00:00:00,,288968.184044579,daily
6984,103531,2017-07-09 00:00:00,,241419.990438899,daily
6985,103531,2017-07-10 00:00:00,,646701.233368185,daily
6986,103531,2017-07-11 00:00:00,,739145.594394728,daily
6987,103531,2017-07-12 00:00:00,,745633.106725133,daily
6988,102216,2017-08-29 00:00:00,,259698.929064855,daily
6989,102216,2017-08-30 00:00:00,,259698.929064855,daily
6990,102216,2017-08-31 00:00:00,,259698.929064855,daily
6991,102216,2017-09-01 00:00:00,,259698.929064855,daily
6992,102216,2017-09-02 00:00:00,,79698.2552739809,daily
6993,102216,2017-09-03 00:00:00,,81548.7563035492,daily
6994,102216,2017-09-04 00:00:00,,617849.775617035,daily
6995,102185,2017-10-27 00:00:00,,2536.38288557033,hourly
6996,102185,2017-10-27 01:00:00,,2570.21421216902,hourly
6997,102185,2017-10-27 02:00:00,,3676.33426835983,hourly
6998,102185,2017-10-27 03:00:00,,3773.64282975098,hourly
6999,102185,2017-10-27 04:00:00,,3554.22251152519,hourly
7000,102185,2017-10-27 05:00:00,,2665.90853597674,hourly
7001,102185,2017-10-27 06:00:00,,2568.28099350623,hourly
7002,102185,2017-10-27 07:00:00,,2749.03693847638,hourly
7003,102185,2017-10-27 08:00:00,,16067.9469157148,hourly
7004,102185,2017-10-27 09:00:00,,25139.5754908205,hourly
7005,102185,2017-10-27 10:00:00,,26240.543519275,hourly
7006,102185,2017-10-27 11:00:00,,32498.3723307012,hourly
7007,102185,2017-10-27 12:00:00,,33313.2239970639,hourly
7008,102185,2017-10-27 13:00:00,,29574.379103243,hourly
7009,102185,2017-10-27 14:00:00,,24947.2202338737,hourly
7010,102185,2017-10-27 15:00:00,,23659.6966044607,hourly
7011,102185,2017-10-27 16:00:00,,26053.9879183165,hourly
7012,102185,2017-10-27 17:00:00,,27772.61930953,hourly
7013,102185,2017-10-27 18:00:00,,27651.7931431061,hourly
7014,102185,2017-10-27 19:00:00,,28045.2031409823,hourly
7015,102185,2017-10-27 20:00:00,,25958.2935945088,hourly
7016,102185,2017-10-27 21:00:00,,9675.75940722522,hourly
7017,102185,2017-10-27 22:00:00,,2566.34777484345,hourly
7018,102185,2017-10-27 23:00:00,,2604.04553876771,hourly
7019,100454,2016-03-20 00:00:00,13.1666666666667,8632195.39546642,daily
7020,100454,2016-03-21 00:00:00,12.75,8632195.39546642,daily
7021,100454,2016-03-22 00:00:00,14.8055555555556,8632195.39546642,daily
7022,100454,2016-03-23 00:00:00,17.0424494949495,8868727.88424372,daily
7023,100454,2016-03-24 00:00:00,16.1388888888889,8493935.36127323,daily
7024,100454,2016-03-25 00:00:00,12.3472222222222,8729788.27797824,daily
7025,100454,2016-03-26 00:00:00,9.4025,8436330.05837048,daily
7026,101305,2017-04-24 00:00:00,13.6666666666667,100721.437407763,hourly
7027,101305,2017-04-24 01:00:00,14,86193.961193034,hourly
7028,101305,2017-04-24 02:00:00,12.3333333333333,83928.6700696623,hourly
7029,101305,2017-04-24 03:00:00,13.3333333333333,86190.0650979126,hourly
7030,101305,2017-04-24 04:00:00,10.6666666666667,86694.1777783553,hourly
7031,101305,2017-04-24 05:00:00,9,84291.7373798875,hourly
7032,101305,2017-04-24 06:00:00,10,92536.9983811127,hourly
7033,101305,2017-04-24 07:00:00,11.6666666666667,91155.3406538744,hourly
7034,101305,2017-04-24 08:00:00,16,118906.045272586,hourly
7035,101305,2017-04-24 09:00:00,18.3333333333333,124398.643346511,hourly
7036,101305,2017-04-24 10:00:00,19,126502.981154609,hourly
7037,101305,2017-04-24 11:00:00,19.6666666666667,129868.007722818,hourly
