series_id,timestamp,temperature,consumption,prediction_window,i
103220,2016-02-14T14:00:00Z,,0,weekly,1
103220,2016-02-14T15:00:00Z,,0,weekly,1
103220,2016-02-14T16:00:00Z,,0,weekly,1
103220,2016-02-14T17:00:00Z,,0,weekly,1
103220,2016-02-14T18:00:00Z,,0,weekly,1
103220,2016-02-14T19:00:00Z,,0,weekly,1
103220,2016-02-14T20:00:00Z,,0,weekly,1
103220,2016-02-14T21:00:00Z,,0,weekly,1
103220,2016-02-14T22:00:00Z,,0,weekly,1
103220,2016-02-14T23:00:00Z,,0,weekly,1
103220,2016-02-15T00:00:00Z,,0,weekly,1
103220,2016-02-15T01:00:00Z,,0,weekly,1
103220,2016-02-15T02:00:00Z,,0,weekly,1
103220,2016-02-15T03:00:00Z,,0,weekly,1
103220,2016-02-15T04:00:00Z,,0,weekly,1
103220,2016-02-15T05:00:00Z,,0,weekly,1
103220,2016-02-15T06:00:00Z,,0,weekly,1
103220,2016-02-15T07:00:00Z,,0,weekly,1
103220,2016-02-15T08:00:00Z,,0,weekly,1
103220,2016-02-15T09:00:00Z,,0,weekly,1
103220,2016-02-15T10:00:00Z,,0,weekly,1
103220,2016-02-15T11:00:00Z,,0,weekly,1
103220,2016-02-15T12:00:00Z,,0,weekly,1
103220,2016-02-15T13:00:00Z,,0,weekly,1
103220,2016-02-15T14:00:00Z,,0,weekly,1
103220,2016-02-15T15:00:00Z,,0,weekly,1
103220,2016-02-15T16:00:00Z,,0,weekly,1
103220,2016-02-15T17:00:00Z,,0,weekly,1
103220,2016-02-15T18:00:00Z,,0,weekly,1
103220,2016-02-15T19:00:00Z,,0,weekly,1
103220,2016-02-15T20:00:00Z,,0,weekly,1
103220,2016-02-15T21:00:00Z,,0,weekly,1
103220,2016-02-15T22:00:00Z,,0,weekly,1
103220,2016-02-15T23:00:00Z,,0,weekly,1
103220,2016-02-16T00:00:00Z,,0,weekly,1
103220,2016-02-16T01:00:00Z,,0,weekly,1
103220,2016-02-16T02:00:00Z,,0,weekly,1
103220,2016-02-16T03:00:00Z,,0,weekly,1
103220,2016-02-16T04:00:00Z,,0,weekly,1
103220,2016-02-16T05:00:00Z,,0,weekly,1
103220,2016-02-16T06:00:00Z,,0,weekly,1
103220,2016-02-16T07:00:00Z,,0,weekly,1
103220,2016-02-16T08:00:00Z,,0,weekly,1
103220,2016-02-16T09:00:00Z,,0,weekly,1
103220,2016-02-16T10:00:00Z,,0,weekly,1
103220,2016-02-16T11:00:00Z,,0,weekly,1
103220,2016-02-16T12:00:00Z,,0,weekly,1
103220,2016-02-16T13:00:00Z,,0,weekly,1
103220,2016-02-16T14:00:00Z,,0,weekly,1
103220,2016-02-16T15:00:00Z,,0,weekly,1
103220,2016-02-16T16:00:00Z,,0,weekly,1
103220,2016-02-16T17:00:00Z,,0,weekly,1
103220,2016-02-16T18:00:00Z,,0,weekly,1
103220,2016-02-16T19:00:00Z,,0,weekly,1
103220,2016-02-16T20:00:00Z,,0,weekly,1
103220,2016-02-16T21:00:00Z,,0,weekly,1
103220,2016-02-16T22:00:00Z,,0,weekly,1
103220,2016-02-16T23:00:00Z,,0,weekly,1
103220,2016-02-17T00:00:00Z,,0,weekly,1
103220,2016-02-17T01:00:00Z,,0,weekly,1
103220,2016-02-17T02:00:00Z,,0,weekly,1
103220,2016-02-17T03:00:00Z,,0,weekly,1
103220,2016-02-17T04:00:00Z,,0,weekly,1
103220,2016-02-17T05:00:00Z,,0,weekly,1
103220,2016-02-17T06:00:00Z,,0,weekly,1
103220,2016-02-17T07:00:00Z,,0,weekly,1
103220,2016-02-17T08:00:00Z,,0,weekly,1
103220,2016-02-17T09:00:00Z,,0,weekly,1
103220,2016-02-17T10:00:00Z,,0,weekly,1
103220,2016-02-17T11:00:00Z,,0,weekly,1
103220,2016-02-17T12:00:00Z,,0,weekly,1
103220,2016-02-17T13:00:00Z,,0,weekly,1
103220,2016-02-17T14:00:00Z,,0,weekly,1
103220,2016-02-17T15:00:00Z,,0,weekly,1
103220,2016-02-17T16:00:00Z,,0,weekly,1
103220,2016-02-17T17:00:00Z,,0,weekly,1
103220,2016-02-17T18:00:00Z,,0,weekly,1
103220,2016-02-17T19:00:00Z,,0,weekly,1
103220,2016-02-17T20:00:00Z,,0,weekly,1
103220,2016-02-17T21:00:00Z,,0,weekly,1
103220,2016-02-17T22:00:00Z,,0,weekly,1
103220,2016-02-17T23:00:00Z,,0,weekly,1
103220,2016-02-18T00:00:00Z,,0,weekly,1
103220,2016-02-18T01:00:00Z,,0,weekly,1
103220,2016-02-18T02:00:00Z,,0,weekly,1
103220,2016-02-18T03:00:00Z,,0,weekly,1
103220,2016-02-18T04:00:00Z,,0,weekly,1
103220,2016-02-18T05:00:00Z,,0,weekly,1
103220,2016-02-18T06:00:00Z,,0,weekly,1
103220,2016-02-18T07:00:00Z,,0,weekly,1
103220,2016-02-18T08:00:00Z,,0,weekly,1
103220,2016-02-18T09:00:00Z,,0,weekly,1
103220,2016-02-18T10:00:00Z,,0,weekly,1
103220,2016-02-18T11:00:00Z,,0,weekly,1
103220,2016-02-18T12:00:00Z,,0,weekly,1
103220,2016-02-18T13:00:00Z,,0,weekly,1
103220,2016-02-18T14:00:00Z,,0,weekly,1
103220,2016-02-18T15:00:00Z,,0,weekly,1
103220,2016-02-18T16:00:00Z,,0,weekly,1
103220,2016-02-18T17:00:00Z,,0,weekly,1
103220,2016-02-18T18:00:00Z,,0,weekly,1
103220,2016-02-18T19:00:00Z,,0,weekly,1
103220,2016-02-18T20:00:00Z,,0,weekly,1
103220,2016-02-18T21:00:00Z,,0,weekly,1
103220,2016-02-18T22:00:00Z,,0,weekly,1
103220,2016-02-18T23:00:00Z,,0,weekly,1
103220,2016-02-19T00:00:00Z,,0,weekly,2
103220,2016-02-19T01:00:00Z,,0,weekly,2
103220,2016-02-19T02:00:00Z,,0,weekly,2
103220,2016-02-19T03:00:00Z,,0,weekly,2
103220,2016-02-19T04:00:00Z,,0,weekly,2
103220,2016-02-19T05:00:00Z,,0,weekly,2
103220,2016-02-19T06:00:00Z,,0,weekly,2
103220,2016-02-19T07:00:00Z,,0,weekly,2
103220,2016-02-19T08:00:00Z,,0,weekly,2
103220,2016-02-19T09:00:00Z,,0,weekly,2
103220,2016-02-19T10:00:00Z,,0,weekly,2
103220,2016-02-19T11:00:00Z,,0,weekly,2
103220,2016-02-19T12:00:00Z,,0,weekly,2
103220,2016-02-19T13:00:00Z,,0,weekly,2
103220,2016-02-19T14:00:00Z,,0,weekly,2
103220,2016-02-19T15:00:00Z,,0,weekly,2
103220,2016-02-19T16:00:00Z,,0,weekly,2
103220,2016-02-19T17:00:00Z,,0,weekly,2
103220,2016-02-19T18:00:00Z,,0,weekly,2
103220,2016-02-19T19:00:00Z,,0,weekly,2
103220,2016-02-19T20:00:00Z,,0,weekly,2
103220,2016-02-19T21:00:00Z,,0,weekly,2
103220,2016-02-19T22:00:00Z,,0,weekly,2
103220,2016-02-19T23:00:00Z,,0,weekly,2
103220,2016-02-20T00:00:00Z,,0,weekly,2
103220,2016-02-20T01:00:00Z,,0,weekly,2
103220,2016-02-20T02:00:00Z,,0,weekly,2
103220,2016-02-20T03:00:00Z,,0,weekly,2
103220,2016-02-20T04:00:00Z,,0,weekly,2
103220,2016-02-20T05:00:00Z,,0,weekly,2
103220,2016-02-20T06:00:00Z,,0,weekly,2
103220,2016-02-20T07:00:00Z,,0,weekly,2
103220,2016-02-20T08:00:00Z,,0,weekly,2
103220,2016-02-20T09:00:00Z,,0,weekly,2
103220,2016-02-20T10:00:00Z,,0,weekly,2
103220,2016-02-20T11:00:00Z,,0,weekly,2
103220,2016-02-20T12:00:00Z,,0,weekly,2
103220,2016-02-20T13:00:00Z,,0,weekly,2
103220,2016-02-20T14:00:00Z,,0,weekly,2
103220,2016-02-20T15:00:00Z,,0,weekly,2
103220,2016-02-20T16:00:00Z,,0,weekly,2
103220,2016-02-20T17:00:00Z,,0,weekly,2
103220,2016-02-20T18:00:00Z,,0,weekly,2
103220,2016-02-20T19:00:00Z,,0,weekly,2
103220,2016-02-20T20:00:00Z,,0,weekly,2
103220,2016-02-20T21:00:00Z,,0,weekly,2
103220,2016-02-20T22:00:00Z,,0,weekly,2
103220,2016-02-20T23:00:00Z,,0,weekly,2
103220,2016-02-21T00:00:00Z,,0,weekly,2
103220,2016-02-21T01:00:00Z,,0,weekly,2
103220,2016-02-21T02:00:00Z,,0,weekly,2
103220,2016-02-21T03:00:00Z,,0,weekly,2
103220,2016-02-21T04:00:00Z,,0,weekly,2
103220,2016-02-21T05:00:00Z,,0,weekly,2
103220,2016-02-21T06:00:00Z,,0,weekly,2
103220,2016-02-21T07:00:00Z,,0,weekly,2
103220,2016-02-21T08:00:00Z,,0,weekly,2
103220,2016-02-21T09:00:00Z,,0,weekly,2
103220,2016-02-21T10:00:00Z,,0,weekly,2
103220,2016-02-21T11:00:00Z,,0,weekly,2
103220,2016-02-21T12:00:00Z,,0,weekly,2
103220,2016-02-21T13:00:00Z,,0,weekly,2
103220,2016-02-21T14:00:00Z,,0,weekly,2
103220,2016-02-21T15:00:00Z,,0,weekly,2
103220,2016-02-21T16:00:00Z,,0,weekly,2
103220,2016-02-21T17:00:00Z,,0,weekly,2
103220,2016-02-21T18:00:00Z,,0,weekly,2
103220,2016-02-21T19:00:00Z,,0,weekly,2
103220,2016-02-21T20:00:00Z,,0,weekly,2
103220,2016-02-21T21:00:00Z,,0,weekly,2
103220,2016-02-21T22:00:00Z,,0,weekly,2
103220,2016-02-21T23:00:00Z,,0,weekly,2
103220,2016-02-22T00:00:00Z,,0,weekly,2
103220,2016-02-22T01:00:00Z,,0,weekly,2
103220,2016-02-22T02:00:00Z,,0,weekly,2
103220,2016-02-22T03:00:00Z,,0,weekly,2
103220,2016-02-22T04:00:00Z,,0,weekly,2
103220,2016-02-22T05:00:00Z,,0,weekly,2
103220,2016-02-22T06:00:00Z,,0,weekly,2
103220,2016-02-22T07:00:00Z,,0,weekly,2
103220,2016-02-22T08:00:00Z,,0,weekly,2
103220,2016-02-22T09:00:00Z,,0,weekly,2
103220,2016-02-22T10:00:00Z,,0,weekly,2
103220,2016-02-22T11:00:00Z,,0,weekly,2
103220,2016-02-22T12:00:00Z,,0,weekly,2
103220,2016-02-22T13:00:00Z,,0,weekly,2
103220,2016-02-22T14:00:00Z,,0,weekly,2
103220,2016-02-22T15:00:00Z,,0,weekly,2
103220,2016-02-22T16:00:00Z,,0,weekly,2
103220,2016-02-22T17:00:00Z,,0,weekly,2
103220,2016-02-22T18:00:00Z,,0,weekly,2
103220,2016-02-22T19:00:00Z,,0,weekly,2
103220,2016-02-22T20:00:00Z,,0,weekly,2
103220,2016-02-22T21:00:00Z,,0,weekly,2
103220,2016-02-22T22:00:00Z,,0,weekly,2
103220,2016-02-22T23:00:00Z,,0,weekly,2
103220,2016-02-23T00:00:00Z,,0,weekly,2
103220,2016-02-23T01:00:00Z,,0,weekly,2
103220,2016-02-23T02:00:00Z,,0,weekly,2
103220,2016-02-23T03:00:00Z,,0,weekly,2
103220,2016-02-23T04:00:00Z,,0,weekly,2
103220,2016-02-23T05:00:00Z,,0,weekly,2
103220,2016-02-23T06:00:00Z,,0,weekly,2
103220,2016-02-23T07:00:00Z,,0,weekly,2
103220,2016-02-23T08:00:00Z,,0,weekly,2
103220,2016-02-23T09:00:00Z,,0,weekly,2
103220,2016-02-23T10:00:00Z,,0,weekly,2
103220,2016-02-23T11:00:00Z,,0,weekly,2
103220,2016-02-23T12:00:00Z,,0,weekly,2
103220,2016-02-23T13:00:00Z,,0,weekly,2
103220,2016-02-23T14:00:00Z,,0,weekly,2
103220,2016-02-23T15:00:00Z,,0,weekly,2
103220,2016-02-23T16:00:00Z,,0,weekly,2
103220,2016-02-23T17:00:00Z,,0,weekly,2
103220,2016-02-23T18:00:00Z,,0,weekly,2
103220,2016-02-23T19:00:00Z,,0,weekly,2
103220,2016-02-23T20:00:00Z,,0,weekly,2
103220,2016-02-23T21:00:00Z,,0,weekly,2
103220,2016-02-23T22:00:00Z,,0,weekly,2
103220,2016-02-23T23:00:00Z,,0,weekly,2
103220,2016-02-24T00:00:00Z,,0,weekly,2
103220,2016-02-24T01:00:00Z,,0,weekly,2
103220,2016-02-24T02:00:00Z,,0,weekly,2
103220,2016-02-24T03:00:00Z,,0,weekly,2
103220,2016-02-24T04:00:00Z,,0,weekly,2
103220,2016-02-24T05:00:00Z,,0,weekly,2
103220,2016-02-24T06:00:00Z,,0,weekly,2
103220,2016-02-24T07:00:00Z,,0,weekly,2
103220,2016-02-24T08:00:00Z,,0,weekly,2
103220,2016-02-24T09:00:00Z,,0,weekly,2
103220,2016-02-24T10:00:00Z,,0,weekly,2
103220,2016-02-24T11:00:00Z,,0,weekly,2
103220,2016-02-24T12:00:00Z,,0,weekly,2
103220,2016-02-24T13:00:00Z,,0,weekly,2
103220,2016-02-24T14:00:00Z,,0,weekly,2
103220,2016-02-24T15:00:00Z,,0,weekly,2
103220,2016-02-24T16:00:00Z,,0,weekly,2
103220,2016-02-24T17:00:00Z,,0,weekly,2
103220,2016-02-24T18:00:00Z,,0,weekly,2
103220,2016-02-24T19:00:00Z,,0,weekly,2
103220,2016-02-24T20:00:00Z,,0,weekly,2
103220,2016-02-24T21:00:00Z,,0,weekly,2
103220,2016-02-24T22:00:00Z,,0,weekly,2
103220,2016-02-24T23:00:00Z,,0,weekly,2
103220,2016-02-25T00:00:00Z,,0,weekly,2
103220,2016-02-25T01:00:00Z,,0,weekly,2
103220,2016-02-25T02:00:00Z,,0,weekly,2
103220,2016-02-25T03:00:00Z,,0,weekly,2
103220,2016-02-25T04:00:00Z,,0,weekly,2
103220,2016-02-25T05:00:00Z,,0,weekly,2
103220,2016-02-25T06:00:00Z,,0,weekly,2
103220,2016-02-25T07:00:00Z,,0,weekly,2
103220,2016-02-25T08:00:00Z,,0,weekly,2
103220,2016-02-25T09:00:00Z,,0,weekly,2
103220,2016-02-25T10:00:00Z,,0,weekly,2
103220,2016-02-25T11:00:00Z,,0,weekly,2
103220,2016-02-25T12:00:00Z,,0,weekly,2
103220,2016-02-25T13:00:00Z,,0,weekly,2
103220,2016-02-25T14:00:00Z,,0,weekly,2
103220,2016-02-25T15:00:00Z,,0,weekly,2
103220,2016-02-25T16:00:00Z,,0,weekly,2
103220,2016-02-25T17:00:00Z,,0,weekly,2
103220,2016-02-25T18:00:00Z,,0,weekly,2
103220,2016-02-25T19:00:00Z,,0,weekly,2
103220,2016-02-25T20:00:00Z,,0,weekly,2
103220,2016-02-25T21:00:00Z,,0,weekly,2
103220,2016-02-25T22:00:00Z,,0,weekly,2
103220,2016-02-25T23:00:00Z,,0,weekly,2
103227,2017-09-25T00:00:00Z,,0,hourly,1
103227,2017-09-25T01:00:00Z,,0,hourly,2
103227,2017-09-25T02:00:00Z,,0,hourly,3
103227,2017-09-25T03:00:00Z,,0,hourly,4
103227,2017-09-25T04:00:00Z,,0,hourly,5
103227,2017-09-25T05:00:00Z,,0,hourly,6
103227,2017-09-25T06:00:00Z,,0,hourly,7
103227,2017-09-25T07:00:00Z,,0,hourly,8
103227,2017-09-25T08:00:00Z,,0,hourly,9
103227,2017-09-25T09:00:00Z,,0,hourly,10
103227,2017-09-25T10:00:00Z,,0,hourly,11
103227,2017-09-25T11:00:00Z,,0,hourly,12
103227,2017-09-25T12:00:00Z,,0,hourly,13
103227,2017-09-25T13:00:00Z,,0,hourly,14
103227,2017-09-25T14:00:00Z,,0,hourly,15
103227,2017-09-25T15:00:00Z,,0,hourly,16
103227,2017-09-25T16:00:00Z,,0,hourly,17
103227,2017-09-25T17:00:00Z,,0,hourly,18
103227,2017-09-25T18:00:00Z,,0,hourly,19
103227,2017-09-25T19:00:00Z,,0,hourly,20
103227,2017-09-25T20:00:00Z,,0,hourly,21
103227,2017-09-25T21:00:00Z,,0,hourly,22
103227,2017-09-25T22:00:00Z,,0,hourly,23
103227,2017-09-25T23:00:00Z,,0,hourly,24
103236,2017-05-30T00:00:00Z,15.4166666666667,0,weekly,1
103236,2017-05-30T01:00:00Z,,0,weekly,1
103236,2017-05-30T02:00:00Z,,0,weekly,1
103236,2017-05-30T03:00:00Z,,0,weekly,1
103236,2017-05-30T04:00:00Z,,0,weekly,1
103236,2017-05-30T05:00:00Z,,0,weekly,1
103236,2017-05-30T06:00:00Z,,0,weekly,1
103236,2017-05-30T07:00:00Z,,0,weekly,1
103236,2017-05-30T08:00:00Z,,0,weekly,1
103236,2017-05-30T09:00:00Z,,0,weekly,1
103236,2017-05-30T10:00:00Z,,0,weekly,1
103236,2017-05-30T11:00:00Z,,0,weekly,1
103236,2017-05-30T12:00:00Z,,0,weekly,1
103236,2017-05-30T13:00:00Z,,0,weekly,1
103236,2017-05-30T14:00:00Z,,0,weekly,1
103236,2017-05-30T15:00:00Z,,0,weekly,1
103236,2017-05-30T16:00:00Z,,0,weekly,1
103236,2017-05-30T17:00:00Z,,0,weekly,1
103236,2017-05-30T18:00:00Z,,0,weekly,1
103236,2017-05-30T19:00:00Z,,0,weekly,1
103236,2017-05-30T20:00:00Z,,0,weekly,1
103236,2017-05-30T21:00:00Z,,0,weekly,1
103236,2017-05-30T22:00:00Z,,0,weekly,1
103236,2017-05-30T23:00:00Z,,0,weekly,1
103236,2017-05-31T00:00:00Z,,0,weekly,1
103236,2017-05-31T01:00:00Z,,0,weekly,1
103236,2017-05-31T02:00:00Z,,0,weekly,1
103236,2017-05-31T03:00:00Z,,0,weekly,1
103236,2017-05-31T04:00:00Z,,0,weekly,1
103236,2017-05-31T05:00:00Z,,0,weekly,1
103236,2017-05-31T06:00:00Z,,0,weekly,1
103236,2017-05-31T07:00:00Z,,0,weekly,1
103236,2017-05-31T08:00:00Z,,0,weekly,1
103236,2017-05-31T09:00:00Z,,0,weekly,1
103236,2017-05-31T10:00:00Z,,0,weekly,1
103236,2017-05-31T11:00:00Z,,0,weekly,1
103236,2017-05-31T12:00:00Z,,0,weekly,1
103236,2017-05-31T13:00:00Z,,0,weekly,1
103236,2017-05-31T14:00:00Z,,0,weekly,1
103236,2017-05-31T15:00:00Z,,0,weekly,1
103236,2017-05-31T16:00:00Z,,0,weekly,1
103236,2017-05-31T17:00:00Z,,0,weekly,1
103236,2017-05-31T18:00:00Z,,0,weekly,1
103236,2017-05-31T19:00:00Z,,0,weekly,1
103236,2017-05-31T20:00:00Z,,0,weekly,1
103236,2017-05-31T21:00:00Z,,0,weekly,1
103236,2017-05-31T22:00:00Z,,0,weekly,1
103236,2017-05-31T23:00:00Z,,0,weekly,1
103236,2017-06-01T00:00:00Z,,0,weekly,1
103236,2017-06-01T01:00:00Z,,0,weekly,1
103236,2017-06-01T02:00:00Z,,0,weekly,1
103236,2017-06-01T03:00:00Z,,0,weekly,1
103236,2017-06-01T04:00:00Z,,0,weekly,1
103236,2017-06-01T05:00:00Z,,0,weekly,1
103236,2017-06-01T06:00:00Z,,0,weekly,1
103236,2017-06-01T07:00:00Z,,0,weekly,1
103236,2017-06-01T08:00:00Z,,0,weekly,1
103236,2017-06-01T09:00:00Z,,0,weekly,1
103236,2017-06-01T10:00:00Z,,0,weekly,1
103236,2017-06-01T11:00:00Z,,0,weekly,1
103236,2017-06-01T12:00:00Z,,0,weekly,1
103236,2017-06-01T13:00:00Z,,0,weekly,1
103236,2017-06-01T14:00:00Z,,0,weekly,1
103236,2017-06-01T15:00:00Z,,0,weekly,1
103236,2017-06-01T16:00:00Z,,0,weekly,1
103236,2017-06-01T17:00:00Z,,0,weekly,1
103236,2017-06-01T18:00:00Z,,0,weekly,1
103236,2017-06-01T19:00:00Z,,0,weekly,1
103236,2017-06-01T20:00:00Z,,0,weekly,1
103236,2017-06-01T21:00:00Z,,0,weekly,1
103236,2017-06-01T22:00:00Z,,0,weekly,1
103236,2017-06-01T23:00:00Z,,0,weekly,1
103236,2017-06-02T00:00:00Z,,0,weekly,1
103236,2017-06-02T01:00:00Z,,0,weekly,1
103236,2017-06-02T02:00:00Z,,0,weekly,1
103236,2017-06-02T03:00:00Z,,0,weekly,1
103236,2017-06-02T04:00:00Z,,0,weekly,1
103236,2017-06-02T05:00:00Z,,0,weekly,1
103236,2017-06-02T06:00:00Z,,0,weekly,1
103236,2017-06-02T07:00:00Z,,0,weekly,1
103236,2017-06-02T08:00:00Z,,0,weekly,1
103236,2017-06-02T09:00:00Z,,0,weekly,1
103236,2017-06-02T10:00:00Z,,0,weekly,1
103236,2017-06-02T11:00:00Z,,0,weekly,1
103236,2017-06-02T12:00:00Z,,0,weekly,1
103236,2017-06-02T13:00:00Z,,0,weekly,1
103236,2017-06-02T14:00:00Z,,0,weekly,1
103236,2017-06-02T15:00:00Z,,0,weekly,1
103236,2017-06-02T16:00:00Z,,0,weekly,1
103236,2017-06-02T17:00:00Z,,0,weekly,1
103236,2017-06-02T18:00:00Z,,0,weekly,1
103236,2017-06-02T19:00:00Z,,0,weekly,1
103236,2017-06-02T20:00:00Z,,0,weekly,1
103236,2017-06-02T21:00:00Z,,0,weekly,1
103236,2017-06-02T22:00:00Z,,0,weekly,1
103236,2017-06-02T23:00:00Z,,0,weekly,1
103236,2017-06-03T00:00:00Z,,0,weekly,1
103236,2017-06-03T01:00:00Z,,0,weekly,1
103236,2017-06-03T02:00:00Z,,0,weekly,1
103236,2017-06-03T03:00:00Z,,0,weekly,1
103236,2017-06-03T04:00:00Z,,0,weekly,1
103236,2017-06-03T05:00:00Z,,0,weekly,1
103236,2017-06-03T06:00:00Z,,0,weekly,1
103236,2017-06-03T07:00:00Z,,0,weekly,1
103236,2017-06-03T08:00:00Z,,0,weekly,1
103236,2017-06-03T09:00:00Z,,0,weekly,1
103236,2017-06-03T10:00:00Z,,0,weekly,1
103236,2017-06-03T11:00:00Z,,0,weekly,1
103236,2017-06-03T12:00:00Z,,0,weekly,1
103236,2017-06-03T13:00:00Z,,0,weekly,1
103236,2017-06-03T14:00:00Z,,0,weekly,1
103236,2017-06-03T15:00:00Z,,0,weekly,1
103236,2017-06-03T16:00:00Z,,0,weekly,1
103236,2017-06-03T17:00:00Z,,0,weekly,1
103236,2017-06-03T18:00:00Z,,0,weekly,1
103236,2017-06-03T19:00:00Z,,0,weekly,1
103236,2017-06-03T20:00:00Z,,0,weekly,1
103236,2017-06-03T21:00:00Z,,0,weekly,1
103236,2017-06-03T22:00:00Z,,0,weekly,1
103236,2017-06-03T23:00:00Z,,0,weekly,1
103236,2017-06-04T00:00:00Z,,0,weekly,1
103236,2017-06-04T01:00:00Z,,0,weekly,1
103236,2017-06-04T02:00:00Z,,0,weekly,1
103236,2017-06-04T03:00:00Z,,0,weekly,1
103236,2017-06-04T04:00:00Z,,0,weekly,1
103236,2017-06-04T05:00:00Z,,0,weekly,1
103236,2017-06-04T06:00:00Z,,0,weekly,1
103236,2017-06-04T07:00:00Z,,0,weekly,1
103236,2017-06-04T08:00:00Z,,0,weekly,1
103236,2017-06-04T09:00:00Z,,0,weekly,1
103236,2017-06-04T10:00:00Z,,0,weekly,1
103236,2017-06-04T11:00:00Z,,0,weekly,1
103236,2017-06-04T12:00:00Z,,0,weekly,1
103236,2017-06-04T13:00:00Z,,0,weekly,1
103236,2017-06-04T14:00:00Z,,0,weekly,1
103236,2017-06-04T15:00:00Z,,0,weekly,1
103236,2017-06-04T16:00:00Z,,0,weekly,1
103236,2017-06-04T17:00:00Z,,0,weekly,1
103236,2017-06-04T18:00:00Z,,0,weekly,1
103236,2017-06-04T19:00:00Z,,0,weekly,1
103236,2017-06-04T20:00:00Z,,0,weekly,1
103236,2017-06-04T21:00:00Z,,0,weekly,1
103236,2017-06-04T22:00:00Z,,0,weekly,1
103236,2017-06-04T23:00:00Z,,0,weekly,1
103236,2017-06-05T00:00:00Z,,0,weekly,1
103236,2017-06-05T01:00:00Z,,0,weekly,1
103236,2017-06-05T02:00:00Z,,0,weekly,1
103236,2017-06-05T03:00:00Z,,0,weekly,1
103236,2017-06-05T04:00:00Z,,0,weekly,1
103236,2017-06-05T05:00:00Z,,0,weekly,1
103236,2017-06-05T06:00:00Z,,0,weekly,1
103236,2017-06-05T07:00:00Z,,0,weekly,1
103236,2017-06-05T08:00:00Z,,0,weekly,1
103236,2017-06-05T09:00:00Z,,0,weekly,1
103236,2017-06-05T10:00:00Z,,0,weekly,1
103236,2017-06-05T11:00:00Z,,0,weekly,1
103236,2017-06-05T12:00:00Z,,0,weekly,1
103236,2017-06-05T13:00:00Z,,0,weekly,1
103236,2017-06-05T14:00:00Z,,0,weekly,1
103236,2017-06-05T15:00:00Z,,0,weekly,1
103236,2017-06-05T16:00:00Z,,0,weekly,1
103236,2017-06-05T17:00:00Z,,0,weekly,1
103236,2017-06-05T18:00:00Z,,0,weekly,1
103236,2017-06-05T19:00:00Z,,0,weekly,1
103236,2017-06-05T20:00:00Z,,0,weekly,1
103236,2017-06-05T21:00:00Z,,0,weekly,1
103236,2017-06-05T22:00:00Z,,0,weekly,1
103236,2017-06-05T23:00:00Z,,0,weekly,1
103236,2017-06-06T00:00:00Z,16.0520833333333,0,weekly,2
103236,2017-06-06T01:00:00Z,,0,weekly,2
103236,2017-06-06T02:00:00Z,,0,weekly,2
103236,2017-06-06T03:00:00Z,,0,weekly,2
103236,2017-06-06T04:00:00Z,,0,weekly,2
103236,2017-06-06T05:00:00Z,,0,weekly,2
103236,2017-06-06T06:00:00Z,,0,weekly,2
103236,2017-06-06T07:00:00Z,,0,weekly,2
103236,2017-06-06T08:00:00Z,,0,weekly,2
103236,2017-06-06T09:00:00Z,,0,weekly,2
103236,2017-06-06T10:00:00Z,,0,weekly,2
103236,2017-06-06T11:00:00Z,,0,weekly,2
103236,2017-06-06T12:00:00Z,,0,weekly,2
103236,2017-06-06T13:00:00Z,,0,weekly,2
103236,2017-06-06T14:00:00Z,,0,weekly,2
103236,2017-06-06T15:00:00Z,,0,weekly,2
103236,2017-06-06T16:00:00Z,,0,weekly,2
103236,2017-06-06T17:00:00Z,,0,weekly,2
103236,2017-06-06T18:00:00Z,,0,weekly,2
103236,2017-06-06T19:00:00Z,,0,weekly,2
103236,2017-06-06T20:00:00Z,,0,weekly,2
103236,2017-06-06T21:00:00Z,,0,weekly,2
103236,2017-06-06T22:00:00Z,,0,weekly,2
103236,2017-06-06T23:00:00Z,,0,weekly,2
103236,2017-06-07T00:00:00Z,,0,weekly,2
103236,2017-06-07T01:00:00Z,,0,weekly,2
103236,2017-06-07T02:00:00Z,,0,weekly,2
103236,2017-06-07T03:00:00Z,,0,weekly,2
103236,2017-06-07T04:00:00Z,,0,weekly,2
103236,2017-06-07T05:00:00Z,,0,weekly,2
103236,2017-06-07T06:00:00Z,,0,weekly,2
103236,2017-06-07T07:00:00Z,,0,weekly,2
103236,2017-06-07T08:00:00Z,,0,weekly,2
103236,2017-06-07T09:00:00Z,,0,weekly,2
103236,2017-06-07T10:00:00Z,,0,weekly,2
103236,2017-06-07T11:00:00Z,,0,weekly,2
103236,2017-06-07T12:00:00Z,,0,weekly,2
103236,2017-06-07T13:00:00Z,,0,weekly,2
103236,2017-06-07T14:00:00Z,,0,weekly,2
103236,2017-06-07T15:00:00Z,,0,weekly,2
103236,2017-06-07T16:00:00Z,,0,weekly,2
103236,2017-06-07T17:00:00Z,,0,weekly,2
103236,2017-06-07T18:00:00Z,,0,weekly,2
103236,2017-06-07T19:00:00Z,,0,weekly,2
103236,2017-06-07T20:00:00Z,,0,weekly,2
103236,2017-06-07T21:00:00Z,,0,weekly,2
103236,2017-06-07T22:00:00Z,,0,weekly,2
103236,2017-06-07T23:00:00Z,,0,weekly,2
103236,2017-06-08T00:00:00Z,,0,weekly,2
103236,2017-06-08T01:00:00Z,,0,weekly,2
103236,2017-06-08T02:00:00Z,,0,weekly,2
